u,h_fit,curvature
0.2818255309068604,0.1002152115006403,1.8258644220834184
0.2822564567950972,0.10041667888437088,1.82062879232305
0.282687382683334,0.10061860133206069,1.8153633805946794
0.2831183085715708,0.1008209780797999,1.8100685818034405
0.28354923445980756,0.10102380835364103,1.8047447873790008
0.28398016034804435,0.10122709136964846,1.7993923860933987
0.28441108623628114,0.10143082633394515,1.7940117652916985
0.28484201212451793,0.10163501244276356,1.7886033090541738
0.2852729380127547,0.10183964888249179,1.7831674001250017
0.2857038639009915,0.10204473482972412,1.777704418802291
0.2861347897892283,0.10225026945130852,1.772214742364222
0.2865657156774651,0.1024562519043957,1.766698746648688
0.28699664156570187,0.10266268133648737,1.7611568041661692
0.28742756745393866,0.10286955688548552,1.7555892851997312
0.28785849334217545,0.10307687767973944,1.7499965590721926
0.28828941923041224,0.10328464283809627,1.744378991360711
0.288720345118649,0.10349285146994829,1.7387369449613481
0.2891512710068858,0.10370150267528176,1.7330707820041371
0.2895821968951226,0.10391059554472556,1.7273808611971453
0.2900131227833594,0.1041201291596004,1.7216675379626403
0.2904440486715962,0.10433010259196598,1.7159311668430102
0.29087497455983297,0.10454051490467077,1.7101721003606063
0.29130590044806975,0.10475136515140018,1.7043906869711725
0.29173682633630654,0.10496265237672564,1.6985872728497189
0.29216775222454333,0.10517437561615184,1.6927622030748004
0.2925986781127801,0.10538653389616687,1.6869158198092722
0.2930296040010169,0.10559912623428969,1.6810484624681366
0.2934605298892537,0.10581215163911957,1.6751604680382137
0.2938914557774905,0.10602560911038389,1.6692521715869932
0.2943223816657273,0.10623949763898727,1.6633239053559385
0.29475330755396406,0.10645381620706015,1.6573759985636625
0.29518423344220085,0.10666856378800674,1.6514087791911143
0.29561515933043764,0.10688373934655421,1.6454225725564324
0.2960460852186744,0.10709934183880117,1.6394177013535323
0.2964770111069112,0.10731537021226611,1.6333944853458098
0.296907936995148,0.10753182340593649,1.6273532419954646
0.2973388628833848,0.10774870035031595,1.6212942872356884
0.29776978877162164,0.10796599996747479,1.6152179342591884
0.2982007146598584,0.10818372117109672,1.609124493309926
0.2986316405480952,0.10840186286652943,1.6030142717013145
0.299062566436332,0.10862042395083082,1.5968875765213728
0.2994934923245688,0.10883940331281948,1.590744710413747
0.2999244182128056,0.10905879983312324,1.5845859732228313
0.30035534410104237,0.10927861238422525,1.578411665309983
0.30078626998927915,0.10949883983051652,1.572222081317037
0.30121719587751594,0.10971948102834113,1.5660175149010913
0.30164812176575273,0.10994053482604613,1.5597982585933883
0.3020790476539895,0.11016200006403082,1.5535646001848407
0.3025099735422263,0.11038387557479401,1.5473168259971437
0.3029408994304631,0.1106061601829834,1.5410552204868992
0.3033718253186999,0.11082885270544371,1.5347800652778008
0.30380275120693667,0.11105195195126584,1.5284916398842856
0.30423367709517346,0.11127545672183464,1.522190221379514
0.30466460298341025,0.1114993658108787,1.515876083677364
0.30509552887164704,0.11172367800451743,1.509549499533283
0.3055264547598838,0.1119483920813108,1.5032107387478264
0.3059573806481206,0.11217350681230771,1.4968600682954847
0.3063883065363574,0.11239902096109362,1.4904977544631535
0.3068192324245942,0.1126249332838407,1.4841240596637624
0.307250158312831,0.11285124252935547,1.4777392436680108
0.30768108420106777,0.11307794743912714,1.4713435652555833
0.30811201008930456,0.11330504674737679,1.464937280686106
0.30854293597754134,0.11353253918110569,1.458520643571393
0.30897386186577813,0.11376042346014419,1.4520939044533527
0.3094047877540149,0.11398869829719988,1.4456573124323238
0.3098357136422517,0.1142173623979059,1.4392111147130213
0.3102666395304885,0.11444641446087069,1.4327555557512555
0.3106975654187253,0.11467585317772495,1.4262908780343588
0.3111284913069621,0.11490567723317219,1.4198173205723934
0.31155941719519886,0.11513588530503546,1.4133351212452947
0.31199034308343565,0.11536647606430663,1.4068445163273535
0.31242126897167244,0.11559744817519554,1.400345738465213
0.3128521948599092,0.11582880029517771,1.3938390187013758
0.313283120748146,0.11606053107504342,1.3873245858040517
0.3137140466363828,0.11629263915894612,1.3808026668412317
0.3141449725246196,0.11652512318445088,1.3742734861969406
0.3145758984128564,0.11675798178258394,1.367737264959569
0.31500682430109317,0.11699121357787932,1.3611942243004265
0.31543775018932996,0.11722481718842911,1.354644582713562
0.31586867607756675,0.11745879122593186,1.3480885547817236
0.31629960196580353,0.11769313429574038,1.3415263545031528
0.3167305278540404,0.11792784499691081,1.3349581937745514
0.31716145374227717,0.11816292192225127,1.3283842819575309
0.31759237963051395,0.1183983636583702,1.3218048259590292
0.31802330551875074,0.11863416878572543,1.3152200313363822
0.31845423140698753,0.11887033587867145,1.3086301017016448
0.3188851572952243,0.11910686350551042,1.3020352373372341
0.3193160831834611,0.11934375022853777,1.2954356375429463
0.3197470090716979,0.1195809946040934,1.2888314994886534
0.3201779349599347,0.11981859518260819,1.282223018582637
0.3206088608481715,0.12005655050865438,1.2756103872206928
0.32103978673640826,0.12029485912099308,1.2689937957793807
0.32147071262464505,0.12053351955262245,1.262373434786856
0.32190163851288184,0.12077253033082755,1.2557494908247324
0.3223325644011186,0.1210118899772285,1.2491221475902525
0.3227634902893554,0.12125159700782819,1.242491589079011
0.3231944161775922,0.1214916499330615,1.23585799738658
0.323625342065829,0.12173204725784444,1.2292215507483466
0.3240562679540658,0.12197278748162213,1.222582426086166
0.32448719384230257,0.1222138690984168,1.2159407997384593
0.32491811973053936,0.12245529059687774,1.2092968444470238
0.32534904561877614,0.1226970504603288,1.2026507321158495
0.32577997150701293,0.12293914716681675,1.1960026335952896
0.3262108973952497,0.12318157918916177,1.189352715728
0.3266418232834865,0.12342434499500361,1.182701144295158
0.3270727491717233,0.12366744304685177,1.1760480843074514
0.3275036750599601,0.12391087180213294,1.169393698860896
0.3279346009481969,0.12415462971324105,1.16273814747788
0.32836552683643366,0.12439871522758474,1.156081589086414
0.32879645272467045,0.12464312678763535,1.1494241822395974
0.32922737861290724,0.12488786283097768,1.1427660818105734
0.32965830450114403,0.1251329217903564,1.1361074403376714
0.3300892303893808,0.1253783020937262,1.1294484105073057
0.3305201562776176,0.12562400216429803,1.1227891440322078
0.3309510821658544,0.12587002042059153,1.1161297875848215
0.3313820080540912,0.12611635527647996,1.1094704890857559
0.33181293394232797,0.12636300514124005,1.1028113937522999
0.33224385983056476,0.1266099684196027,1.0961526435480569
0.33267478571880155,0.12685724351179611,1.0894943833477753
0.33310571160703834,0.12710482881360124,1.082836752378303
0.3335366374952751,0.1273527227163953,1.076179888210546
0.3339675633835119,0.12760092360720243,1.069523929082812
0.3343984892717487,0.12784942986874176,1.0628690103084353
0.3348294151599855,0.12809823987947605,1.0562152663731414
0.3352603410482223,0.12834735201366043,1.0495628296410162
0.33569126693645907,0.1285967646413911,1.0429118313138528
0.3361221928246959,0.12884647612865333,1.0362624005884227
0.3365531187129327,0.12909648483737124,1.0296146644419806
0.3369840446011695,0.12934678912545422,1.022968750781291
0.3374149704894063,0.12959738734684764,1.016324784228832
0.33784589637764306,0.12984827785158093,1.00968288815129
0.33827682226587985,0.13009945898581446,1.0030431859638156
0.33870774815411664,0.13035092909189178,0.9964057966190226
0.3391386740423534,0.1306026865083841,0.9897708397507423
0.3395695999305902,0.13085472957014138,0.9831384340632531
0.340000525818827,0.13110705660834038,0.9765086956124523
0.3404314517070638,0.13135966595053267,0.9698817394320578
0.3408623775953006,0.13161255592069426,0.963257679823933
0.34129330348353737,0.13186572483927253,0.956636629481107
0.34172422937177416,0.13211917102323764,0.9500186983244758
0.34215515526001095,0.13237289278612727,0.9434039973835615
0.34258608114824773,0.13262688843809858,0.9367926358268753
0.3430170070364845,0.13288115628597524,0.93018471953013
0.3434479329247213,0.1331356946332964,0.9235803545922653
0.3438788588129581,0.13339050178036424,0.9169796468172996
0.3443097847011949,0.1336455760242943,0.9103827000864996
0.3447407105894317,0.1339009156590628,0.9037896160005684
0.34517163647766846,0.13415651897555625,0.8972004952833953
0.34560256236590525,0.1344123842616183,0.8906154389683596
0.34603348825414204,0.13466850980210013,0.8840345457473614
0.34646441414237883,0.13492489387890838,0.8774579128299467
0.3468953400306156,0.13518153477105307,0.8708856373167774
0.3473262659188524,0.13543843075469747,0.8643178144148761
0.3477571918070892,0.13569558010320543,0.8577545390632493
0.348188117695326,0.13595298108719087,0.8511959034610012
0.34861904358356277,0.13621063197456645,0.8446419998233022
0.34904996947179956,0.13646853103058984,0.8380929208241173
0.34948089536003635,0.13672667651791684,0.8315487551340812
0.34991182124827314,0.136985066696645,0.8250095923971615
0.3503427471365099,0.13724369982436593,0.8184755205539175
0.3507736730247467,0.13750257415621214,0.811946625531646
0.3512045989129835,0.13776168794490512,0.8054229953674774
0.3516355248012203,0.1380210394408053,0.7989047149657748
0.3520664506894571,0.13828062689196086,0.7923918667260123
0.35249737657769387,0.1385404485441542,0.7858845351364585
0.35292830246593065,0.13880050264095242,0.7793828023900561
0.35335922835416744,0.13906078742375577,0.772886749297483
0.35379015424240423,0.13932130113184443,0.7663964570764782
0.354221080130641,0.13958204200243018,0.7599120050312365
0.3546520060188778,0.13984300827070154,0.7534334720969227
0.35508293190711465,0.14010419816987577,0.7469609351623137
0.35551385779535144,0.14036560993124422,0.7404944719945634
0.35594478368358823,0.1406272417842228,0.7340341598240778
0.356375709571825,0.14088909195640104,0.7275800721930793
0.3568066354600618,0.14115115867358885,0.7211322847169651
0.3572375613482986,0.14141344015986598,0.714690872187461
0.3576684872365354,0.14167593463763203,0.7082559057584258
0.35809941312477217,0.1419386403276523,0.7018274580585154
0.35853033901300896,0.1422015554491081,0.695405602231529
0.35896126490124575,0.14246467821964495,0.6889904086487795
0.35939219078948254,0.142728006855422,0.6825819466725664
0.3598231166777193,0.14299153957115882,0.676180285652556
0.3602540425659561,0.14325527458018564,0.6697854951020217
0.3606849684541929,0.14351921009449017,0.6633976436457224
0.3611158943424297,0.14378334432476902,0.6570167977077096
0.3615468202306665,0.14404767548047287,0.650643025431019
0.36197774611890327,0.14431220176985768,0.6442763918452868
0.36240867200714005,0.14457692140003298,0.6379169622595685
0.36283959789537684,0.14484183257700692,0.6315648035100316
0.36327052378361363,0.14510693350574183,0.6252199786761007
0.3637014496718504,0.14537222239019448,0.6188825526811452
0.3641323755600872,0.14563769743337257,0.612552588411604
0.364563301448324,0.14590335683737707,0.606230147857158
0.3649942273365608,0.1461691988034548,0.5999152946831675
0.36542515322479757,0.14643522153204416,0.593608090664463
0.36585607911303436,0.1467014232228271,0.5873085959269959
0.36628700500127115,0.14696780207477367,0.581016871481249
0.36671793088950794,0.1472343562861938,0.5747329789873542
0.3671488567777447,0.14750108405478385,0.5684569782324987
0.3675797826659815,0.14776798357767745,0.5621889277371681
0.3680107085542183,0.14803505305149137,0.5559288867956333
0.3684416344424551,0.14830229067237627,0.5496769138863163
0.3688725603306919,0.14856969463606387,0.5434330677401634
0.36930348621892867,0.14883726313791584,0.5371974069252757
0.36973441210716546,0.1491049943729738,0.5309699881246654
0.37016533799540224,0.14937288653600567,0.5247508680108721
0.37059626388363903,0.1496409378215562,0.5185401033593474
0.3710271897718758,0.14990914642399328,0.512337752331505
0.3714581156601126,0.15017751053755912,0.5061438701671734
0.3718890415483494,0.15044602835641788,0.4999585115057216
0.3723199674365862,0.15071469807470242,0.49378173372058864
0.372750893324823,0.15098351788656608,0.487613591388331
0.37318181921305976,0.15125248598622887,0.48145413965087985
0.37361274510129655,0.1515216005680266,0.4753034332380569
0.37404367098953334,0.15179085982646096,0.4691615257598742
0.3744745968777702,0.1520602619562446,0.46302847347854126
0.37490552276600697,0.15232980515235386,0.4569043298292769
0.37533644865424376,0.152599487610075,0.4507891472895984
0.37576737454248055,0.15286930752505254,0.44468298154706176
0.37619830043071734,0.15313926309333878,0.43858588580525326
0.3766292263189541,0.15340935251144322,0.43249791166721974
0.3770601522071909,0.1536795739763781,0.4264191140808594
0.3774910780954277,0.15394992568570998,0.420349546934938
0.3779220039836645,0.15422040583760738,0.4142892620137031
0.3783529298719013,0.15449101263088919,0.40823831157605994
0.37878385576013807,0.15476174426507303,0.4021967493081298
0.37921478164837485,0.15503259894042368,0.39616462825036336
0.37964570753661164,0.1553035748580033,0.39014200057285503
0.38007663342484843,0.15557467021971727,0.3841289194476622
0.3805075593130852,0.15584588322836593,0.378125436601421
0.380938485201322,0.15611721208769028,0.37213160392903377
0.3813694110895588,0.1563886550024223,0.36614747500283784
0.3818003369777956,0.1566602101783321,0.36017310414304693
0.3822312628660324,0.15693187582227888,0.35420854151872116
0.38266218875426916,0.1572036501422585,0.3482538376198091
0.38309311464250595,0.1574755313474489,0.34230904890925334
0.38352404053074274,0.1577475176482635,0.3363742274567091
0.3839549664189795,0.15801960725639808,0.3304494232141732
0.3843858923072163,0.15829179838487734,0.3245346912220873
0.3848168181954531,0.15856408924810597,0.31863008402296106
0.3852477440836899,0.15883647806191717,0.3127356526360074
0.3856786699719267,0.15910896304361857,0.30685145212404846
0.38610959586016347,0.159381542412044,0.30097753558810164
0.38654052174840026,0.15965421438760086,0.2951139542439153
0.38697144763663704,0.15992697719231797,0.2892607629060427
0.38740237352487383,0.16019982904989447,0.28341801537977
0.3878332994131106,0.16047276818575026,0.2775857637804765
0.3882642253013474,0.16074579282707102,0.27176406331695735
0.3886951511895842,0.16101890120286022,0.26595296743022895
0.389126077077821,0.16129209154398605,0.2601525296566211
0.3895570029660578,0.1615653620832292,0.2543628057230582
0.38998792885429456,0.16183871105533398,0.24858384954626248
0.39041885474253135,0.16211213669705427,0.24281571598569215
0.39084978063076814,0.16238563724720398,0.23705845944473924
0.39128070651900493,0.16265921094670455,0.23131213535190207
0.3917116324072417,0.16293285603863294,0.22557680108242925
0.3921425582954785,0.16320657076827272,0.21985251156527016
0.3925734841837153,0.16348035338316047,0.21413932094341423
0.3930044100719521,0.16375420213313496,0.20843728744329218
0.3934353359601889,0.16402811527038436,0.2027464686234005
0.3938662618484257,0.1643020910494991,0.19706691980280527
0.3942971877366625,0.1645761277275143,0.19139869958152278
0.3947281136248993,0.1648502235639644,0.18574186483722774
0.3951590395131361,0.16512437682092712,0.1800964733131915
0.39558996540137287,0.1653985857630743,0.17446258394442166
0.39602089128960966,0.16567284865772025,0.16884025566114097
0.39645181717784644,0.165947163774869,0.16322954939811996
0.39688274306608323,0.16622152938726603,0.1576305220482718
0.39731366895432,0.16649594377044408,0.15204323275050582
0.3977445948425568,0.16677040520277076,0.14646774568759033
0.3981755207307936,0.16704491196550086,0.14090411972693104
0.3986064466190304,0.16731946234282313,0.13535241431123213
0.3990373725072672,0.16759405462190635,0.1298126931663731
0.39946829839550396,0.1678686870929525,0.12428501863351894
0.39989922428374075,0.16814335804924113,0.11876945330230565
0.40033015017197754,0.16841806578718205,0.11326605895405603
0.4007610760602143,0.16869280860635993,0.10777489904379817
0.4011920019484511,0.16896758480958507,0.10229603975680149
0.4016229278366879,0.16924239270294145,0.09682954533371793
0.4020538537249247,0.1695172305958368,0.0913754788134155
0.4024847796131615,0.16979209680104823,0.08593390666805535
0.40291570550139827,0.1700669896347728,0.0805048954518937
0.40334663138963506,0.1703419074166761,0.07508851169370043
0.40377755727787185,0.17061684846993924,0.06968482415880721
0.40420848316610863,0.17089181112131052,0.06429389887997322
0.4046394090543454,0.17116679370115123,0.05891580402834047
0.4050703349425822,0.1714417945434844,0.05355060958628652
0.405501260830819,0.1717168119860456,0.048198383801790715
0.4059321867190558,0.17199184437032816,0.04285919853147292
0.4063631126072926,0.17226689004163454,0.03753312525982648
0.40679403849552936,0.1725419473491247,0.032220233312000995
0.40722496438376615,0.17281701464586324,0.02692059513668434
0.40765589027200294,0.17309209028886846,0.021634284004626744
0.40808681616023973,0.1733671726391618,0.01636137318858314
0.4085177420484765,0.17364226006181493,0.011101936979909865
0.4089486679367133,0.17391735092600036,0.005856049690899081
0.4093795938249501,0.17419244360503777,0.0006237872436060835
0.4098105197131869,0.17446753647644453,-0.004594774558523723
0.41024144560142367,0.17474262792198336,-0.0097995601008791
0.41067237148966046,0.17501771632771046,-0.014990490867396504
0.41110329737789725,0.17529280008402442,-0.020167487011357295
0.41153422326613404,0.1755678775857159,-0.02533047165209485
0.4119651491543708,0.1758429472320157,-0.030479365731099984
0.4123960750426076,0.1761180074266408,-0.03561408697604048
0.41282700093084446,0.1763930565778477,-0.04073455518461735
0.41325792681908124,0.1766680930984762,-0.04584068787186967
0.41368885270731803,0.17694311540600177,-0.05093240278780439
0.4141197785955548,0.17721812192258207,-0.056009617357584626
0.4145507044837916,0.17749311107510524,-0.06107224553099677
0.4149816303720284,0.17776808129523997,-0.06612020209990231
0.4154125562602652,0.1780430310194836,-0.0711534033228235
0.415843482148502,0.1783179586892104,-0.07617176091027546
0.41627440803673876,0.17859286275071856,-0.08117518701454518
0.41670533392497555,0.17886774165528418,-0.0861635956449496
0.41713625981321234,0.17914259385920106,-0.0911368940234885
0.41756718570144913,0.17941741782383858,-0.09609499419637739
0.4179981115896859,0.17969221201568492,-0.10103780721775149
0.4184290374779227,0.17996697490639446,-0.10596523756520194
0.4188599633661595,0.1802417049728417,-0.11087719467609562
0.4192908892543963,0.180516400697165,-0.11577358463822822
0.41972181514263307,0.18079106056681699,-0.12065431215726398
0.42015274103086986,0.18106568307461485,-0.1255192840503196
0.42058366691910665,0.18134026671878467,-0.13036840275162
0.42101459280734344,0.18161481000301433,-0.13520157107012773
0.4214455186955802,0.1818893114364994,-0.14001869190624608
0.421876444583817,0.18216376953399277,-0.14481966535552643
0.4223073704720538,0.18243818281585278,-0.149604391886457
0.4227382963602906,0.18271254980809287,-0.1543727706913175
0.4231692222485274,0.18298686904242806,-0.1591246998364903
0.42360014813676417,0.18326113905632657,-0.1638600772059566
0.42403107402500095,0.18353535839305468,-0.1685787990290231
0.42446199991323774,0.18380952560172908,-0.17328075965492398
