u,h_fit,curvature
0.24809498168372973,0.08262759864773238,2.2945788611325306
0.2485242117558469,0.08278995337576706,2.2920330398713062
0.24895344182796408,0.08295282448811234,2.2894208868409494
0.2493826719000813,0.08311621201410777,2.286742959020135
0.24981190197219846,0.08328011596906018,2.283999812468773
0.25024113204431564,0.08344453635429308,2.2811920035002227
0.2506703621164328,0.08360947315719716,2.2783200878062697
0.25109959218855,0.08377492635128098,2.2753846188845515
0.2515288222606672,0.0839408958962202,2.2723861505271534
0.25195805233278434,0.08410738173790806,2.269325236726676
0.25238728240490155,0.0842743838085058,2.266202430088538
0.2528165124770187,0.08444190202649277,2.263018281389903
0.2532457425491359,0.08460993629671647,2.2597733421765223
0.25367497262125305,0.08477848651044227,2.256468162969336
0.25410420269337025,0.0849475525454053,2.2531032909099005
0.25453343276548746,0.08511713426585814,2.249679274885089
0.2549626628376046,0.08528723152262245,2.2461966633328716
0.2553918929097218,0.08545784415313949,2.2426560005269414
0.25582112298183896,0.08562897198151949,2.239057831011531
0.25625035305395616,0.08580061481859139,2.235402700407904
0.2566795831260733,0.08597277246195437,2.231691150664388
0.2571088131981905,0.08614544469602747,2.2279237217423655
0.2575380432703077,0.08631863129209894,2.2241009550085313
0.25796727334242486,0.08649233200837719,2.2202233895384986
0.25839650341454207,0.08666654659004142,2.216291562090342
0.2588257334866592,0.0868412747692904,2.2123060088968938
0.2592549635587764,0.08701651626539415,2.2082672646120605
0.25968419363089357,0.08719227078474268,2.2041758630221575
0.26011342370301077,0.08736853802089739,2.2000323358120575
0.2605426537751279,0.0875453176546407,2.195837212523068
0.2609718838472451,0.08772260935402601,2.1915910223734425
0.2614011139193623,0.08790041277442812,2.1872942925319765
0.2618303439914795,0.08807872755859354,2.1829475482303837
0.2622595740635967,0.08825755333669016,2.1785513140311923
0.2626888041357138,0.08843688972635813,2.174106111083301
0.26311803420783103,0.08861673633275974,2.169612459972735
0.2635472642799482,0.08879709274862846,2.1650708802464913
0.2639764943520654,0.0889779585543218,2.1604818876758602
0.26440572442418253,0.08915933331786818,2.155845998075729
0.26483495449629973,0.0893412165950199,2.151163724351921
0.26526418456841694,0.0895236079293017,2.146435577257796
0.2656934146405341,0.08970650685206108,2.1416620669167576
0.2661226447126513,0.0898899128825193,2.1368437007937926
0.26655187478476844,0.0900738255278205,2.1319809842344064
0.26698110485688564,0.09025824428308304,2.1270744200657035
0.2674103349290028,0.09044316863144834,2.122124510070489
0.26783956500112,0.09062859804413191,2.1171317539774237
0.2682687950732372,0.0908145319804735,2.1120966485167676
0.26869802514535435,0.09100096988798677,2.107019689107665
0.26912725521747155,0.09118791120240999,2.1019013689214474
0.2695564852895887,0.09137535534775595,2.096742178488062
0.2699857153617059,0.09156330173636221,2.091542606067273
0.27041494543382305,0.09175174976894113,2.0863031386288866
0.27084417550594025,0.09194069883462982,2.0810242608544534
0.27127340557805746,0.09213014831104148,2.0757064535982535
0.2717026356501746,0.0923200975643139,2.0703501966055775
0.2721318657222918,0.09251054594916075,2.0649559672293027
0.27256109579440896,0.0927014928089214,2.059524241067372
0.27299032586652616,0.09289293747561067,2.0540554908355753
0.2734195559386433,0.09308487926997078,2.0485501853001526
0.2738487860107605,0.09327731750151849,2.043008793159579
0.27427801608287766,0.09347025146859818,2.0374317800953192
0.27470724615499487,0.09366368045843004,2.031819609035159
0.27513647622711207,0.0938576037471616,2.026172739996025
0.2755657062992292,0.09405202059991706,2.020491630796886
0.2759949363713464,0.0942469302708473,2.014776737821461
0.27642416644346357,0.0944423320031811,2.0090285135017063
0.2768533965155808,0.09463822502927412,2.003247408502955
0.2772826265876979,0.09483460857065987,1.9974338709786206
0.2777118566598151,0.09503148183809959,1.9915883457363657
0.2781410867319323,0.09522884403163245,1.9857112755424504
0.2785703168040495,0.0954266943406254,1.979803101176669
0.2789995468761667,0.0956250319438239,1.9738642603248782
0.27942877694828383,0.09582385600940177,1.9678951872722459
0.27985800702040103,0.09602316569501161,1.9618963147105606
0.2802872370925182,0.09622296014783421,1.9558680722114479
0.2807164671646354,0.09642323850463017,1.9498108868116693
0.28114569723675253,0.09662399989178783,1.9437251834515947
0.28157492730886974,0.09682524342537649,1.9376113825063983
0.28200415738098694,0.09702696821119336,1.9314699040696943
0.2824333874531041,0.09722917334481575,1.9253011645872107
0.2828626175252213,0.09743185791165151,1.919105575995924
0.28329184759733844,0.0976350209869869,1.9128835504475385
0.28372107766945565,0.09783866163603941,1.9066354966793146
0.2841503077415728,0.0980427789140062,1.900361819099892
0.28457953781369,0.09824737186611576,1.8940629194713972
0.2850087678858072,0.09845243952767595,1.8877391987235421
0.28543799795792435,0.09865798092412592,1.8813910544045462
0.28586722803004155,0.09886399507108608,1.875018879727227
0.2862964581021587,0.09907048097440745,1.86862306651278
0.2867256881742759,0.09927743763022243,1.8622040039896277
0.28715491824639305,0.09948486402499497,1.8557620777008637
0.28758414831851026,0.09969275913557057,1.8492976707850484
0.2880133783906274,0.09990112192922637,1.8428111638345959
0.2884426084627446,0.10010995136372164,1.8363029343139567
0.2888718385348618,0.10031924638734757,1.8297733570146903
0.28930106860697896,0.10052900593897776,1.8232228037390126
0.28973029867909617,0.10073922894811821,1.8166516436467024
0.2901595287512133,0.10094991433495737,1.8100602432504267
0.2905887588233305,0.10116106101041669,1.803448965912212
0.29101798889544767,0.10137266787620039,1.7968181723207193
0.29144721896756487,0.10158473382484587,1.7901682202986426
0.291876449039682,0.10179725773977376,1.7834994652676972
0.2923056791117992,0.10201023849533807,1.7768122589944257
0.2927349091839164,0.1022236749568769,1.7701069506702076
0.2931641392560336,0.10243756598076098,1.7633838878995916
0.2935933693281508,0.10265191041444638,1.7566434137829758
0.2940225994002679,0.1028667070965223,1.749885869083596
0.29445182947238513,0.10308195485676269,1.7431115923642444
0.2948810595445023,0.10329765251617569,1.736320918807749
0.2953102896166195,0.10351379888705421,1.7295141810118189
0.2957395196887367,0.10373039277302588,1.722691708472806
0.29616874976085383,0.10394743296910326,1.715853828414002
0.29659797983297104,0.10416491826173395,1.7090008652913005
0.2970272099050882,0.10438284742885118,1.702133139378681
0.2974564399772054,0.10460121923992345,1.69525096946616
0.29788567004932254,0.10482003245600431,1.6883546721956022
0.29831490012143974,0.10503928582978407,1.6814445597512133
0.29874413019355694,0.10525897810563824,1.6745209427357877
0.2991733602656741,0.10547910801967875,1.6675841284045163
0.2996025903377913,0.10569967429980416,1.660634420818997
0.30003182040990845,0.10592067566574866,1.653672122423019
0.30046105048202565,0.10614211082913383,1.6466975326247086
0.3008902805541428,0.10636397849351735,1.6397109477015939
0.30131951062626,0.10658627735444484,1.632712660601697
0.30174874069837715,0.10680900609949799,1.6257029627147983
0.30217797077049435,0.10703216340834638,1.6186821427238636
0.30260720084261156,0.10725574795279696,1.6116504852680866
0.3030364309147287,0.10747975839684437,1.6046082732045464
0.3034656609868459,0.10770419339672063,1.5975557873804724
0.30389489105896306,0.10792905160094629,1.5904933047976828
0.30432412113108026,0.10815433165037985,1.5834210994350653
0.3047533512031974,0.10838003217826807,1.5763394434629612
0.3051825812753146,0.10860615181029584,1.5692486072582197
0.30561181134743176,0.10883268916463697,1.5621488573019482
0.30604104141954896,0.10905964285200449,1.555040456852468
0.30647027149166617,0.10928701147569972,1.5479236675555441
0.3068995015637833,0.10951479363166358,1.5407987485924741
0.3073287316359005,0.10974298790852582,1.533665956382836
0.30775796170801767,0.10997159288765641,1.526525543652886
0.3081871917801349,0.11020060714321435,1.5193777617841475
0.308616421852252,0.11043002924219843,1.512222859235486
0.3090456519243692,0.11065985774449795,1.5050610817432841
0.30947488199648643,0.11089009120294127,1.4978926739263867
0.3099041120686036,0.11112072816334849,1.4907178747440055
0.3103333421407208,0.11135176716457958,1.483536922378925
0.31076257221283793,0.11158320673858427,1.476350054387226
0.31119180228495513,0.1118150454104547,1.4691575027019639
0.3116210323570723,0.1120472816984729,1.4619594975833066
0.3120502624291895,0.11227991411416242,1.4547562680048516
0.3124794925013067,0.11251294116233787,1.4475480398873382
0.31290872257342384,0.11274636134115554,1.4403350365411014
0.31333795264554104,0.11298017314216342,1.433117478434851
0.3137671827176582,0.11321437505035141,1.425895584197024
0.3141964127897754,0.11344896554420093,1.4186695699312128
0.31462564286189254,0.11368394309573633,1.4114396487197345
0.31505487293400974,0.1139193061705733,1.4042060327591115
0.3154841030061269,0.11415505322797063,1.3969689310243258
0.3159133330782441,0.11439118272087993,1.3897285492700566
0.3163425631503613,0.11462769309599524,1.3824850920271299
0.31677179322247845,0.11486458279380381,1.3752387609879644
0.31720102329459565,0.11510185024863602,1.3679897556045384
0.3176302533667128,0.11533949388871526,1.3607382738757174
0.31805948343883,0.1155775121362087,1.35348451100767
0.31848871351094715,0.11581590340727738,1.3462286583501633
0.31891794358306436,0.11605466611212614,1.3389709068678688
0.3193471736551815,0.11629379865505281,1.3317114462349782
0.3197764037272987,0.11653329943450111,1.3244504603544995
0.3202056337994159,0.11677316684310793,1.317188133978838
0.32063486387153306,0.1170133992677541,1.3099246502573152
0.32106409394365026,0.11725399508961726,1.3026601863441611
0.3214933240157674,0.1174949526842178,1.2953949195770975
0.3219225540878846,0.1177362704214721,1.2881290272135995
0.32235178416000176,0.11797794666574085,1.2808626815323938
0.32278101423211897,0.11821997977588213,1.2735960514888534
0.32321024430423617,0.11846236810529677,1.2663293082840954
0.3236394743763533,0.11870511000198286,1.2590626193726417
0.3240687044484705,0.11894820380858467,1.2517961464475817
0.32449793452058767,0.11919164786244187,1.2445300535339394
0.3249271645927049,0.11943544049563928,1.2372645029271176
0.325356394664822,0.11967958003506038,1.229999651804205
0.3257856247369392,0.11992406480243294,1.2227356570100243
0.32621485480905643,0.12016889311438332,1.215472672699648
0.3266440848811736,0.12041406328248305,1.2082108523119723
0.3270733149532908,0.12065957361330137,1.2009503476437149
0.32750254502540793,0.1209054224084552,1.1936913057360028
0.32793177509752514,0.12115160796465824,1.1864338740891023
0.3283610051696423,0.12139812857377144,1.1791781988938066
0.3287902352417595,0.12164498252285423,1.1719244221391085
0.32921946531387664,0.12189216809421351,1.1646726852384932
0.32964869538599384,0.12213968356545364,1.1574231288650918
0.33007792545811104,0.12238752720952821,1.1501758897415673
0.3305071555302282,0.12263569729478843,1.1429311040406456
0.3309363856023454,0.12288419208503412,1.1356889060625097
0.33136561567446254,0.1231330098395644,1.1284494278499282
0.33179484574657975,0.12338214881322601,1.121212800745644
0.3322240758186969,0.12363160725646638,1.11397915269031
0.3326533058908141,0.12388138341538062,1.1067486111338845
0.33308253596293125,0.124131475531764,1.0995213019765664
0.33351176603504845,0.12438188184316107,1.0922973487779615
0.33394099610716566,0.12463260058291609,1.0850768743745838
0.3343702261792828,0.12488362998022326,1.0778599976779168
0.3347994562514,0.12513496826017742,1.0706468381093333
0.33522868632351716,0.12538661364382142,1.063437514707665
0.33565791639563436,0.12563856434820175,1.0562321410939826
0.3360871464677515,0.12589081858641266,1.0490308318290835
0.3365163765398687,0.12614337456765065,1.0418336996365951
0.3369456066119859,0.12639623049726254,1.0346408551542818
0.33737483668410306,0.1266493845767957,1.027452409083922
0.33780406675622027,0.12690283500404978,1.0202684688237056
0.3382332968283374,0.12715657997312518,1.0130891401206432
0.3386625269004546,0.12741061767447426,1.0059145279734851
0.33909175697257177,0.12766494629495026,0.9987447369207001
0.33952098704468897,0.12791956401785887,0.9915798690521239
0.3399502171168062,0.12817446902300803,0.9844200238031188
0.3403794471889233,0.12842965948675733,0.9772653020952908
0.3408086772610405,0.1286851335820685,0.9701158024735755
0.3412379073331577,0.12894088947855772,0.9629716185540462
0.3416671374052749,0.12919692534254176,0.9558328471687647
0.342096367477392,0.12945323933709058,0.9486995832661895
0.34252559754950923,0.1297098296220785,0.9415719179104266
0.3429548276216264,0.12996669435423117,0.9344499436363382
0.3433840576937436,0.1302238316871794,0.9273337498590297
0.3438132877658608,0.13048123977150658,0.920223425094865
0.34424251783797793,0.13073891675479987,0.913119057013767
0.34467174791009514,0.13099686078170084,0.906020732271343
0.3451009779822123,0.13125506999395387,0.898928536292763
0.3455302080543295,0.1315135425304597,0.8918425520033799
0.34595943812644664,0.13177227652732104,0.8847628626360997
0.34638866819856384,0.13203127011789723,0.8776895498713146
0.346817898270681,0.13229052143285067,0.8706226942731294
0.3472471283427982,0.1325500286002,0.8635623745368013
0.3476763584149154,0.13280978974536808,0.8565086689629453
0.34810558848703255,0.13306980299123283,0.849461656150718
0.34853481855914975,0.1333300664581783,0.8424214110798205
0.3489640486312669,0.13359057826414417,0.8353880076206893
0.3493932787033841,0.13385133652467496,0.8283615214630297
0.34982250877550125,0.13411233935297143,0.8213420255152304
0.35025173884761845,0.13437358485994128,0.8143295905931863
0.35068096891973566,0.134635071154247,0.8073242882420341
0.3511101989918528,0.13489679634235865,0.8003261888714738
0.35153942906397,0.1351587585286019,0.7933353615680948
0.35196865913608716,0.13542095581521038,0.7863518732501827
0.35239788920820436,0.13568338630237348,0.7793757923065641
0.3528271192803215,0.13594604808828775,0.7724071853356859
0.3532563493524387,0.13620893926920835,0.7654461159794554
0.3536855794245559,0.1364720579394958,0.7584926501960015
0.35411480949667307,0.13673540219166946,0.7515468525935033
0.35454403956879027,0.13699897011645623,0.744608784321417
0.3549732696409074,0.13726275980284158,0.7376785066583187
0.3554024997130246,0.13752676933811728,0.7307560830473068
0.35583172978514177,0.1377909968079346,0.7238415742768435
0.356260959857259,0.13805544029635353,0.7169350375884023
0.3566901899293761,0.13832009788589228,0.7100365324168689
0.3571194200014933,0.13858496765757675,0.7031461187615795
0.35754865007361053,0.13885004769099338,0.6962638532861353
0.3579778801457277,0.13911533606433674,0.689389791931394
0.3584071102178449,0.13938083085446124,0.6825239909685722
0.35883634028996203,0.13964653013692993,0.6756665066258324
0.35926557036207923,0.13991243198606593,0.6688173936162967
0.3596948004341964,0.14017853447500248,0.6619767046509383
0.3601240305063136,0.14044483567573202,0.655144494316915
0.36055326057843073,0.140711333659157,0.6483208165458041
0.36098249065054794,0.14097802649514118,0.6415057215084011
0.36141172072266514,0.1412449122525582,0.6346992609931715
0.3618409507947823,0.1415119889993412,0.6279014877623379
0.3622701808668995,0.1417792548025358,0.6211124520223437
0.36269941093901664,0.1420467077283473,0.6143322033071635
0.36312864101113385,0.14231434584219335,0.607560790432831
0.363557871083251,0.1425821672087515,0.6007982629898323
0.3639871011553682,0.14285016989201127,0.5940446708474797
0.3644163312274854,0.14311835195532382,0.5873000609988122
0.36484556129960255,0.14338671146145268,0.5805644798235814
0.36527479137171975,0.14365524647262207,0.5738379767121509
0.3657040214438369,0.14392395505056876,0.5671205980832993
0.3661332515159541,0.14419283525659327,0.5604123879139593
0.36656248158807125,0.14446188515160593,0.5537133944823336
0.36699171166018846,0.14473110279618132,0.5470236636264447
0.36742094173230566,0.14500048625060688,0.5403432388493704
0.3678501718044228,0.14527003357493215,0.53367216606127
0.36827940187654,0.14553974282902032,0.5270104896477938
0.36870863194865716,0.145809612072598,0.5203582534747253
0.36913786202077437,0.1460796393653044,0.5137155020646184
0.3695670920928915,0.1463498227667436,0.5070822785241794
0.3699963221650087,0.1466201603365323,0.5004586263858439
0.37042555223712587,0.14689065013435196,0.49384458843822615
0.37085478230924307,0.1471612902199978,0.4872402070625814
0.3712840123813603,0.14743207865342908,0.4806455258491721
0.3717132424534774,0.14770301349481957,0.4740605872457399
0.3721424725255946,0.1479740928046082,0.467485432935492
0.3725717025977118,0.14824531464354818,0.46092010409195644
0.373000932669829,0.1485166770727581,0.45436464341345745
0.3734301627419461,0.14878817815377043,0.4478190934930794
0.37385939281406333,0.14905981594858517,0.4412834940385731
0.3742886228861805,0.1493315885197158,0.4347578863049748
0.3747178529582977,0.14960349393024236,0.4282423124637459
0.3751470830304149,0.14987553024385986,0.4217368141203829
0.37557631310253203,0.15014769552493007,0.41524143121178225
0.37600554317464924,0.150419987838531,0.40875620483533076
0.3764347732467664,0.15069240525050548,0.40228117729732626
0.3768640033188836,0.1509649458275152,0.3958163876055417
0.37729323339100074,0.15123760763708663,0.38936187614772927
0.37772246346311794,0.15151038874766357,0.3829176856363863
0.37815169353523514,0.15178328722865617,0.37648385686117714
0.3785809236073523,0.15205630115049337,0.37006042848817244
0.3790101536794695,0.15232942858466988,0.3636474423850806
0.37943938375158665,0.15260266760379787,0.35724494038776533
0.37986861382370385,0.15287601628165842,0.3508529620313679
0.380297843895821,0.153149472693249,0.3444715484197019
0.3807270739679382,0.15342303491483608,0.3381007403890909
0.3811563040400554,0.15369670102400332,0.3317405802098728
0.38158553411217255,0.15397046909970305,0.3253911089177981
0.38201476418428976,0.15424433722230727,0.31905236563701517
0.3824439942564069,0.15451830347365475,0.3127243933257849
0.3828732243285241,0.15479236593710372,0.30640723426263905
0.38330245440064126,0.15506652269758206,0.3001009287155979
0.38373168447275846,0.15534077184163583,0.2938055192166118
0.3841609145448756,0.15561511145748094,0.28752104793682587
0.3845901446169928,0.15588953963505273,0.2812475568394191
0.38501937468911,0.15616405446605605,0.2749850877917973
0.38544860476122716,0.1564386540440158,0.26873368384528784
0.38587783483334437,0.15671333646432584,0.2624933892258961
0.3863070649054615,0.15698809982430187,0.2562642454900138
0.3867362949775787,0.15726294222322904,0.2500462954557383
0.38716552504969587,0.15753786176241266,0.24383958366847577
0.3875947551218131,0.1578128565452292,0.2376441539407884
0.3880239851939302,0.15808792467717542,0.2314600506513005
0.3884532152660474,0.15836306426591956,0.22528731798523147
0.38888244533816463,0.15863827342135095,0.21912600095604204
0.3893116754102818,0.1589135502556298,0.2129761442307705
0.389740905482399,0.15918889288323895,0.20683779283565104
0.39017013555451613,0.15946429942103085,0.2007109937061527
0.39059936562663333,0.15973976798828182,0.19459579344896208
0.3910285956987505,0.16001529670673864,0.1884922373480055
0.3914578257708677,0.1602908837006724,0.1824003716869971
0.3918870558429849,0.16056652709692337,0.17632024587024436
0.39231628591510204,0.16084222502495715,0.17025190625993133
0.39274551598721924,0.16111797561691077,0.1641954000172277
0.3931747460593364,0.1613937770076434,0.15815077787218473
0.3936039761314536,0.16166962733478824,0.15211808918625297
0.39403320620357074,0.1619455247388013,0.14609738176879727
0.39446243627568794,0.16222146736301302,0.14008870474749852
0.39489166634780515,0.162497453353675,0.1340921111795875
0.3953208964199223,0.16277348086001425,0.12810765085080628
0.3957501264920395,0.16304954803428195,0.12213537369857541
0.39617935656415665,0.1633256530318012,0.116175334135051
0.39660858663627385,0.16360179401102132,0.11022758382998346
0.397037816708391,0.16387796913356517,0.10429217505187341
0.3974670467805082,0.16415417656427994,0.09836916225393504
0.39789627685262535,0.16443041447128803,0.09245859881714673
0.39832550692474256,0.1647066810260362,0.08656054038817186
0.39875473699685976,0.16498297440334614,0.08067504164310517
0.3991839670689769,0.1652592927814659,0.07480215755864199
0.3996131971410941,0.16553563434211643,0.06894194651251727
0.40004242721321126,0.16581199727054674,0.06309446492191995
0.40047165728532846,0.16608837975557988,0.05725977056125017
0.4009008873574456,0.1663647799896657,0.05143792109677672
0.4013301174295628,0.16664119616892997,0.04562897523933864
0.40175934750167996,0.16691762649322323,0.039832994978042706
0.40218857757379717,0.16719406916617424,0.03405003992433884
0.40261780764591437,0.1674705223952377,0.02828016850479463
0.4030470377180315,0.16774698439174507,0.02252344442361518
0.4034762677901487,0.16802345337095265,0.01677993138124955
0.40390549786226587,0.16829992755209777,0.011049690587031494
0.4043347279343831,0.16857640515844047,0.005332787792688214
0.4047639580065002,0.1688528844173222,-0.0003707146051938044
0.40519318807861743,0.1691293635602097,-0.006060751417456872
0.40562241815073463,0.1694058408227465,-0.01173725329397766
0.4060516482228518,0.16968231444480636,-0.017400155231576477
0.406480878294969,0.16995878267053965,-0.02304938989482132
0.40691010836708613,0.17023524374842547,-0.02868488925803211
0.40733933843920334,0.1705116959313212,-0.03430658378903681
0.4077685685113205,0.1707881374765115,-0.0399144012574512
0.4081977985834377,0.17106456664576164,-0.045508272214611976
0.4086270286555549,0.17134098170536527,-0.051088126933495764
0.40905625872767204,0.17161738092619439,-0.056653891031132955
0.40948548879978924,0.17189376258374978,-0.06220549035753508
0.4099147188719064,0.1721701249582132,-0.06774285126123543
0.4103439489440236,0.17244646633449412,-0.0732658979230532
0.41077317901614074,0.17272278500228394,-0.07877455628230959
0.41120240908825795,0.17299907925610225,-0.08426874920605457
0.4116316391603751,0.17327534739534844,-0.08974839752077493
0.4120608692324923,0.17355158772435314,-0.0952134220903226
0.4124900993046095,0.17382779855242614,-0.10066374406140474
0.41291932937672665,0.1741039781939102,-0.10609928424554524
0.41334855944884386,0.1743801249682252,-0.11151995915071472
0.413777789520961,0.17465623719992523,-0.11692568624858596
0.4142070195930782,0.17493231321874314,-0.12231638384854447
0.41463624966519536,0.17520835135964524,-0.12769196752340925
0.41506547973731256,0.17548434996287599,-0.13305235049318084
0.4154947098094297,0.1757603073740145,-0.1383974463933198
0.4159239398815469,0.1760362219440194,-0.1437271689515079
0.4163531699536641,0.17631209202928338,-0.14904143030387962
0.41678240002578126,0.1765879159916785,-0.15434013913268557
0.41721163009789847,0.1768636921986112,-0.15962320637255697
0.4176408601700156,0.17713941902307023,-0.16489054246477325
0.4180700902421328,0.17741509484367474,-0.17014205239704563
0.41849932031424997,0.17769071804472863,-0.17537764245735948
0.41892855038636717,0.17796628701626765,-0.18059721811687865
0.4193577804584844,0.17824180015411195,-0.185800685698419
0.4197870105306015,0.17851725585991446,-0.19098795063370744
0.4202162406027187,0.1787926525412099,-0.1961589101899368
0.4206454706748359,0.17906798861146667,-0.20131346531917993
0.4210747007469531,0.17934326249014082,-0.20645152123128518
0.4215039308190702,0.17961847260271718,-0.2115729740953929
0.42193316089118743,0.17989361738076753,-0.2166777218889108
0.42236239096330463,0.18016869526199736,-0.22176566127289635
0.4227916210354218,0.18044370469029458,-0.22683668623649175
0.423220851107539,0.1807186441157862,-0.23189069475265206
