PPFD,R:B,CLED,Pn
197.24987011548598,0.895224357462791,33.492546643148295,9.826040850200155
391.92561596708765,0.8780259900648274,66.82683902576373,14.866129083052368
370.4327177132029,0.8925464372898311,62.939606072672106,14.544716914083988
234.31446885354012,0.8906434087336358,39.83042645807085,11.197087953433918
523.4594018678417,0.8782354410935166,89.24999605457259,16.136349887738884
365.1179914566199,0.8802537184590291,62.22225186262802,14.454804700314508
642.3023517696596,0.8710899992256935,109.70260717206008,16.717511281611717
209.72262940074506,0.8871843689231849,35.68014049970384,10.315581081910107
286.7857354613841,0.8784773153112068,48.894190570358724,12.772424207796046
480.5352860058925,0.8872661739471573,81.75190983802861,15.833456464054944
70.77590581077135,0.9178649576692545,11.951291088734804,3.6176255551088543
606.8730862320064,0.8707654878387092,103.6595804143258,16.562451707650137
471.62442354527764,0.8914798703904151,80.15372807705721,15.75306067742967
149.69242886219072,0.8907261189618653,25.44526295394912,7.775271995234827
634.8244240606425,0.8994688972498268,107.68017634032503,16.622268681926226
695.1772273669843,0.8855217834450113,118.31840998288737,16.91147504733838
207.29832760294582,0.9183004831442505,35.000870746604036,10.137285834572463
107.07319778369094,0.8751928812387413,18.269490622376942,5.66653931461759
575.3162336055387,0.8867879096264728,97.88806702859603,16.424208601165997
666.6763662486211,0.8813128574558269,113.58366657863358,16.821588608287396
740.3023225099308,0.8784773153112068,126.214376660842,17.057825674905455
661.4323806627295,0.869101044102206,113.02435688005615,16.78798689188265
756.2332855088956,0.8759015058838983,129.0110286538823,17.097580173567888
525.7952401495339,0.8782354410935166,89.64825723143034,16.151090773692754
292.06487661610515,0.8778725712142235,49.80153923645527,12.908582457299001
781.1350305830214,0.8818679291528122,133.0663993522909,17.13508072304135
65.76777885936045,0.8818008189746472,11.203727652768295,3.3971128475159658
400.9244031080985,0.8782927317004556,68.35678929025352,14.99141272514036
150.85107782184403,0.8832527193379919,25.688848955604925,7.833176424644402
74.81709707419569,0.8839319123664111,12.738709211416946,3.9081625812738237
271.8666148428532,0.8921007416020807,46.19741599763906,12.37009403009817
145.02810203082797,0.88011712625889,24.716049324276995,7.559799216507069
377.9187965919674,0.8925464372898311,64.21155326612485,14.66362101556329
398.1020293185446,0.8780065046861767,67.88029388000635,14.952381420307272
205.0534917872701,0.9169258605040351,34.63350578387952,10.05903116531827
109.01431338915098,0.8781508044752326,18.587357093946967,5.767721262777353
178.7242732090909,0.8991292101125778,30.318076593811394,9.058268612918464
65.40355443546673,0.8857831049466387,11.13090701785067,3.371356555236086
264.8066133589804,0.8907261189618653,45.01279029326977,12.166229460320022
504.7085410362408,0.8710688245508325,86.20259074128184,15.988932482337514
276.77773198707024,0.8794597911971869,47.17667438697776,12.5031072495817
128.41460837379742,0.8779699278064926,21.896142351542704,6.754557427572517
186.62890234492727,0.8779699278064926,31.822337539367656,9.399165193372237
794.5749006386093,0.8818227682774515,135.35736638297388,17.15283843386167
