timestamp,CO2,Temp,Target_PPFD,Actual_PPFD,R:B,Pn,CLED
20250718_081443,400.0,20.109734659148074,284.73520098968805,0.0274866107018766,0.8902548775031773,11.61588352221575,48.40587445828343
20250718_081443,400.0,19.57116625070332,272.5008197480485,21.042855941759388,0.9184278060476656,11.28377698679098,46.00841966922744
20250718_081444,400.0,25.83502235898713,333.5760824254838,177.04489122642747,0.899505517676453,14.391676692412243,56.58133057296234
20250718_081611,400.0,14.674935362190872,357.2079961999948,353.7517640277585,0.7874026458865987,14.07716426825358,62.246242902487936
20250718_081612,400.0,14.926028423228338,347.83660508385424,348.37976189413047,0.7968460212290364,13.852092371590654,60.47732930143993
20250718_081613,400.0,28.748167213262995,355.9937641448447,350.99475921286114,0.8838361666204395,14.021762405158466,60.61457485356389
20250718_081614,400.0,17.322847012015135,280.9191939218866,288.8005660789642,0.8796289915881652,11.843972224001629,47.880619039742335
20250718_081614,400.0,32.54463923847222,399.2809793342434,393.1763321686218,0.7324237287872968,19.04102725866321,70.48584882921936
20250718_081615,400.0,21.219048625912645,307.60212657593115,309.64536559768266,0.9097102051483794,12.346848684014883,52.04576933230501
20250718_081616,400.0,26.009289193178454,338.28727376577785,338.2872643400875,0.8911576682269644,14.481489270042044,57.49726103244646
20250718_082809,400.0,27.34198230791414,337.4919433723536,334.84922385177936,0.8793376340794702,14.047559545622374,57.52709736043425
20250718_083937,400.0,23.578179976786963,336.17231173898665,335.78808591418124,0.888540924441535,14.103923424181785,57.17417844215699
20250718_083937,400.0,24.90707938754779,339.6745985470238,339.503881370548,0.8996543376572099,14.54265800959801,57.61367266063938
20250718_083938,400.0,23.699596041481225,336.85979842095804,336.9186049267606,0.8769985147804361,14.155582915408086,57.45193970875991
20250718_083939,400.0,23.869294881196783,337.02976770559553,337.0053588277671,0.9005324498023284,14.217388778528498,57.15282927996451
20250718_083940,400.0,25.0962358969619,337.6331251553859,337.85481153360234,0.8785423823196696,14.515561185933205,57.56226933332795
20250718_083941,400.0,24.04021538171805,341.0044705050137,339.23909916840125,0.8866999780998119,14.38851703166868,58.02197141938788
20250718_083942,400.0,21.66869993695746,314.6230436402492,314.5712726332124,0.8913663089375665,12.699739113419849,53.47243626712993
20250718_084036,400.0,26.41011875303857,340.7546651862956,338.4493159084348,0.9069691130308568,14.387061239033851,57.69376120805116
20250718_084037,400.0,22.06075062318991,314.610327089089,315.6946525468503,0.8931504923174256,12.886987651684349,53.44705541167723
20250718_084038,400.0,23.17290584553747,332.7195407121848,332.7366239055235,0.8986028355149738,13.823386420922002,56.44846738942003
20250718_084039,400.0,24.406770604738057,333.26675585429564,333.4641196255609,0.877680700584302,14.31717239671671,56.829736433022106
20250718_084040,400.0,23.535968783744707,335.8864215820438,336.05574254725894,0.8688754093828764,14.031354254327692,57.39879313155875
20250718_084041,400.0,23.869730824712832,337.94232755080105,337.89510585716266,0.8794899874854649,14.253089366029467,57.60173768302364
20250718_084042,400.0,25.17633967284669,337.5520808910528,337.6250078781487,0.889935927887743,14.535873070945836,57.38936272086406
20250718_084058,400.0,23.80227098431023,341.4496474022253,339.253267720399,0.882240263421534,14.303814643027732,58.16070895043105
20250718_084059,400.0,23.9683596933788,336.55006562467247,336.68835406081416,0.887489454336445,14.270262564058026,57.25306279840068
20250718_084100,400.0,25.40318094750251,343.1688848080113,342.5736019789856,0.8921829781131441,14.654860502490733,58.31241311007431
20250718_084101,400.0,22.195893599952534,322.4979648002848,322.5103533627164,0.8934714221081739,13.116333380770282,54.78275237387833
20250718_084102,400.0,25.40318094750251,343.1688848080113,341.08393212656813,0.8921829781131441,14.654860502490733,58.31241311007431
20250718_084103,400.0,22.195893599952534,322.4979648002848,323.93137561794435,0.8934714221081739,13.116333380770282,54.78275237387833
20250718_084104,400.0,23.15573250688788,335.7045270345333,334.23534183680965,0.8850031668609315,13.891093254967853,57.14374821107256
20250718_084209,400.0,25.048697713397296,338.69476497762474,337.624814761953,0.8953498719803605,14.547480578195104,57.50778614755853
20250718_084210,400.0,23.16898450114271,331.17705564981986,331.7219635800076,0.8893760321731989,13.80597522580005,56.3131746351585
20250718_084211,400.0,24.13220804815624,336.59312053349674,336.0100848936362,0.8850843086259754,14.326360328825768,57.29387514934111
20250718_084212,400.0,22.69128158694821,326.1720919304881,327.0577247223876,0.8906468838250642,13.454456918840132,55.44498637881556
20250718_084213,400.0,25.89855544887197,341.57497727007103,341.2728581680186,0.8874437860182904,14.571451557318692,58.10853358228844
20250718_084214,400.0,24.29848810686414,336.82523529459064,336.3657325271372,0.8901002437904892,14.381656159103423,57.26349768304519
20250718_084215,400.0,25.451621593443,330.4644996927153,330.6094767892736,0.8636523045964405,14.259216021685727,56.54365398403574
20250718_084238,400.0,23.9911859546185,342.1103506742238,340.43061743995565,0.8702884982321866,14.349159625570548,58.44238726422081
20250718_084239,400.0,22.64111191796116,325.43949157794555,326.1727943502237,0.8823611539147507,13.40927035006278,55.43199709400153
20250718_084240,400.0,23.207692333940503,336.4189272708978,336.3537423269411,0.8707654878387092,13.895182994428849,57.46348888341865
20250718_084241,400.0,23.671854962309567,336.6854819400512,336.9455254366648,0.8995442332114282,14.13378484638444,57.10820916561699
20250718_084242,400.0,24.66850345162038,340.4704963973006,340.4305756547719,0.9087496191142496,14.476164380486392,57.62057171217902
20250718_084243,400.0,24.90707938754779,339.6745985470238,338.99905632409616,0.8996543376572099,14.54265800959801,57.61367266063938
20250718_084244,400.0,22.69830927236648,329.0972860583228,329.1572904980429,0.9069564854751592,13.474651012095176,55.72020210706855
20250718_094554,400.0,25.930767081324742,341.936782196868,340.9760126347065,0.8915807542313946,14.574272282757516,58.11156824361128
20250718_094555,400.0,23.791629106647612,336.8578880477563,337.0789409361961,0.8976313805404472,14.193322578755708,57.16410697687318
20250718_094556,400.0,24.73168988729641,340.5454214269464,340.2061303955254,0.8937806590792137,14.552855019815391,57.8441189167006
20250718_094556,400.0,23.29044054785045,336.6253502867246,336.7808077634266,0.8938901839226446,13.972080731996396,57.17674118528312
20250718_094557,400.0,24.771229238602402,339.09868288192274,337.82918996653626,0.9009418239817212,14.507197758519492,57.497929413485245
20250718_094558,400.0,22.285642238031976,319.0856550946252,320.3528112349773,0.8878201351053285,13.095179747331922,54.27769583771384
20250718_094559,400.0,24.439269563733575,339.26125655270266,339.32187483066116,0.8940596497693791,14.46516816174822,57.62207885580807
