u,h_fit,curvature
0.21861626720439054,0.06998006847766292,2.544604628975412
0.21904576871166834,0.0701034500240154,2.547221859693499
0.2194752702189461,0.07022736107357838,2.5497264950019285
0.21990477172622389,0.07035180266984123,2.552119092812367
0.22033427323350166,0.07047677583742465,2.554400214422095
0.22076377474077943,0.07060228158213577,2.556570424332853
0.22119327624805724,0.07072832089102278,2.5586302899402726
0.221622777755335,0.07085489473242976,2.5605803821121356
0.22205227926261278,0.07098200405605143,2.5624212749027904
0.22248178076989056,0.07110964979298814,2.5641535452398747
0.22291128227716836,0.07123783285580056,2.565777773032734
0.22334078378444613,0.07136655413856452,2.5672945409453436
0.2237702852917239,0.07149581451692584,2.5687044344312175
0.22419978679900168,0.07162561484815505,2.570008042535718
0.22462928830627948,0.07175595597120211,2.571205956618574
0.22505878981355726,0.07188683870675187,2.5722987699270052
0.22548829132083503,0.07201826385727779,2.5732870798563803
0.2259177928281128,0.07215023220709765,2.5741714855009055
0.2263472943353906,0.07228274452242828,2.574952588009453
0.22677679584266838,0.07241580155143945,2.5756309927746392
0.22720629734994616,0.07254940402431007,2.576207305996848
0.22763579885722393,0.07268355265328211,2.5766821362053345
0.22806530036450173,0.07281824813271534,2.577056095718156
0.2284948018717795,0.07295349113914273,2.5773297979487397
0.22892430337905728,0.07308928233132492,2.577503857898838
0.22935380488633506,0.07322562235030494,2.577578894176796
0.22978330639361286,0.07336251181946288,2.5775555272096393
0.23021280790089063,0.0734999513445716,2.577434378114378
0.2306423094081684,0.07363794151385021,2.5772160713545604
0.23107181091544618,0.07377648289801994,2.576901233043043
0.23150131242272398,0.07391557605035858,2.5764904902149905
0.23193081393000176,0.07405522150675513,2.5759844726736825
0.23236031543727953,0.07419541978576477,2.5753838116147123
0.2327898169445573,0.07433617138866394,2.574689139352983
0.2332193184518351,0.07447747679950449,2.573901090579955
0.23364881995911288,0.07461933648516908,2.573020301004842
0.23407832146639065,0.07476175089542586,2.5720474077064934
0.23450782297366843,0.07490472046298291,2.570983049759352
0.23493732448094623,0.07504824560354374,2.5698278666289402
0.235366825988224,0.07519232671586148,2.5685824995787607
0.23579632749550178,0.07533696418179381,2.567247591192207
0.23622582900277955,0.07548215836635826,2.5658237846766956
0.23665533051005735,0.07562790961778612,2.5643117248818936
0.23708483201733513,0.07577421826757828,2.5627120572210806
0.2375143335246129,0.07592108463055922,2.561025427834345
0.23794383503189068,0.07606850900493234,2.559252484209373
0.23837333653916848,0.07621649167233426,2.5573938746108915
0.23880283804644625,0.07636503289789029,2.5554502476384746
0.23923233955372403,0.07651413293026862,2.5534222526109636
0.2396618410610018,0.07666379200173556,2.5513105400021834
0.2400913425682796,0.07681401032820998,2.5491157603847925
0.24052084407555738,0.07696478810931867,2.546838564494585
0.24095034558283515,0.07711612552845043,2.54447960391615
0.24137984709011293,0.07726802275281161,2.542039530835618
0.24180934859739073,0.0774204799334802,2.53951899671509
0.2422388501046685,0.07757349720546161,2.536918653716196
0.24266835161194628,0.07772707468774176,2.5342391554573673
0.24309785311922405,0.07788121248334429,2.5314811537720874
0.24352735462650185,0.07803591067938329,2.5286453010567342
0.24395685613377963,0.07819116934711923,2.525732249964657
0.2443863576410574,0.0783469885420135,2.5227426523706233
0.24481585914833517,0.0785033683037828,2.5196771616556233
0.24524536065561298,0.07866030865645458,2.5165364291660284
0.24567486216289075,0.07881780960842201,2.5133211058106646
0.24610436367016852,0.07897587115249728,2.510031844358143
0.2465338651774463,0.0791344932659686,2.5066692954313057
0.2469633666847241,0.07929367591065338,2.5032341086880883
0.24739286819200187,0.07945341903295382,2.499726934693193
0.24782236969927965,0.07961372256391111,2.496148422550358
0.24825187120655742,0.07977458641926127,2.492499220611548
0.24868137271383522,0.07993601049948834,2.488779977350746
0.249110874221113,0.0800979946898811,2.484991339863884
0.24954037572839077,0.08026053886058615,2.4811339543021473
0.24996987723566855,0.0804236428666643,2.477208466124404
0.2503993787429463,0.08058730654814375,2.473215519538999
0.2508288802502241,0.08075152973007658,2.4691557583243418
0.2512583817575019,0.0809163122225917,2.465029825161176
0.2516878832647797,0.08108165382095193,2.4608383600999906
0.2521173847720575,0.08124755430560636,2.456582004287269
0.25254688627933525,0.08141401344224677,2.452261396993634
0.252976387786613,0.0815810309818626,2.4478771744475534
0.2534058892938908,0.08174860666079425,2.4434299740919703
0.25383539080116857,0.08191674020078951,2.4389204298928657
0.25426489230844634,0.08208543130905774,2.4343491748670245
0.2546943938157242,0.08225467967832362,2.4297168427347513
0.25512389532300195,0.08242448498688434,2.4250240621787342
0.2555533968302797,0.0825948468986624,2.420271461388894
0.2559828983375575,0.08276576506326065,2.415459668911087
0.25641239984483527,0.08293723911601816,2.410589309746141
0.25684190135211304,0.08310926867806409,2.4056610067021507
0.2572714028593908,0.08328185335637302,2.4006753820918973
0.2577009043666686,0.08345499274381889,2.3956330560100016
0.2581304058739464,0.08362868641923163,2.390534645818419
0.2585599073812242,0.08380293394744939,2.385380768193679
0.25898940888850197,0.08397773487937601,2.380172036731963
0.25941891039577974,0.08415308875203376,2.374909063529453
0.2598484119030575,0.08432899508861923,2.369592458681591
0.2602779134103353,0.08450545339855808,2.3642228293800946
0.26070741491761307,0.0846824631775591,2.3588007821447805
0.26113691642489084,0.08486002390767002,2.3533269202896316
0.26156641793216867,0.0850381350573319,2.347801844021616
0.26199591943944645,0.08521679608143375,2.3422261528756025
0.2624254209467242,0.08539600642136724,2.3366004432670215
0.262854922454002,0.08557576550508261,2.3309253088527715
0.26328442396127977,0.0857560727471414,2.3252013420960287
0.26371392546855754,0.08593692754877381,2.3194291315021203
0.2641434269758353,0.08611832929793127,2.313609263984578
0.2645729284831131,0.08630027736934258,2.3077423232925853
0.2650024299903909,0.08648277112456847,2.3018288913267826
0.2654319314976687,0.0866658099120552,2.2958695481013467
0.26586143300494647,0.08684939306719232,2.289864868072559
0.26629093451222424,0.08703351991236385,2.283815425786791
0.266720436019502,0.08721818975700565,2.277721792972899
0.2671499375267798,0.08740340189765958,2.2715845362139535
0.26757943903405756,0.08758915561802783,2.2654042213522767
0.26800894054133534,0.0877754501890278,2.259181411474141
0.26843844204861317,0.08796228486884775,2.2529166660533093
0.26886794355589094,0.08814965890300036,2.246610542286613
0.2692974450631687,0.08833757152437889,2.240263593559255
0.2697269465704465,0.08852602195331097,2.233876370720724
0.27015644807772426,0.08871500939761359,2.2274494221256105
0.27058594958500204,0.08890453305264835,2.2209832931498057
0.2710154510922798,0.08909459210137556,2.2144785256174195
0.2714449525995576,0.08928518571441033,2.2079356578204026
0.2718744541068354,0.08947631305007533,2.2013552268641847
0.2723039556141132,0.08966797325445779,2.1947377650776243
0.27273345712139097,0.08986016546146305,2.188083801578081
0.27316295862866874,0.09005288879286927,2.181393863524413
0.2735924601359465,0.09024614235838319,2.174668474007593
0.2740219616432243,0.09043992525569361,2.1679081540254455
0.27445146315050206,0.09063423657052766,2.1611134198389603
0.27488096465777984,0.0908290753767048,2.1542847850532456
0.2753104661650576,0.09102444073619101,2.1474227612726686
0.27573996767233544,0.09122033169915549,2.1405278549646343
0.2761694691796132,0.09141674730402333,2.1336005697682543
0.276598970686891,0.09161368657753186,2.1266414071407858
0.27702847219416876,0.09181114853478428,2.119650864461286
0.27745797370144654,0.09200913217930606,2.112629434972548
0.2778874752087243,0.09220763650309766,2.105577610280433
0.2783169767160021,0.09240666048669112,2.098495877717867
0.27874647822327986,0.09260620309920434,2.0913847204175817
0.2791759797305577,0.0928062632983952,2.084244619504342
0.27960548123783546,0.0930068400307174,2.0770760521670675
0.28003498274511324,0.09320793223137441,2.0698794923259767
0.280464484252391,0.09340953882437511,2.062655409761231
0.2808939857596688,0.09361165872258798,2.055404271297757
0.28132348726694656,0.09381429082779566,2.048126540995089
0.28175298877422433,0.09401743403075088,2.0408226785481767
0.2821824902815021,0.09422108721122996,2.033493140893854
0.28261199178877994,0.09442524923808879,2.026138380662116
0.2830414932960577,0.094629918969317,2.0187588464212576
0.2834709948033355,0.09483509525209245,2.0113549856832904
0.28390049631061326,0.09504077692283647,2.003927241469852
0.28432999781789103,0.09524696280726955,1.9964760508778725
0.2847594993251688,0.0954536517204643,1.9890018500740625
0.2851890008324466,0.09566084246690124,1.9815050724421845
0.28561850233972436,0.09586853384052406,1.9739861457797645
0.2860480038470022,0.09607672462479389,1.966445494586743
0.28647750535427996,0.09628541359274403,1.958883540227736
0.28690700686155773,0.09649459950703489,1.9513007012394052
0.2873365083688355,0.09670428112000859,1.943697392446241
0.2877660098761133,0.09691445717374461,1.9360740240047651
0.28819551138339106,0.09712512640011352,1.9284310033612269
0.28862501289066883,0.0973362875208324,1.920768734537869
0.2890545143979466,0.0975479392475195,1.9130876177888925
0.28948401590522443,0.09776008028174898,1.9053880501025113
0.2899135174125022,0.09797270931510597,1.8976704247127139
0.29034301891978,0.09818582502924107,1.8899351310786934
0.29077252042705776,0.09839942609592559,1.8821825552105769
0.29120202193433553,0.09861351117710553,1.8744130803347419
0.2916315234416133,0.09882807892495736,1.8666270856361267
0.2920610249488911,0.09904312798194233,1.858824946327048
0.29249052645616885,0.09925865698086127,1.851007035023316
0.2929200279634467,0.09947466454490948,1.8431737201618195
0.29334952947072446,0.0996911492877319,1.835325366484352
0.29377903097800223,0.09990810981347678,1.8274623367577012
0.29420853248528,0.1001255447168521,1.8195849884469695
0.2946380339925578,0.10034345258317948,1.811693675533906
0.29506753549983555,0.10056183198844833,1.8037887502738887
0.29549703700711333,0.1007806814993722,1.7958705605979006
0.2959265385143911,0.10099999967344224,1.7879394499743197
0.29635604002166893,0.10121978505898337,1.779995759257956
0.2967855415289467,0.10144003619520685,1.7720398268980249
0.2972150430362245,0.10166075161226812,1.7640719862547491
0.29764454454350225,0.10188192983131895,1.7560925674005456
0.29807404605078003,0.10210356936456398,1.7481018977870868
0.2985035475580578,0.10232566871531412,1.7401003014172067
0.2989330490653356,0.10254822637804274,1.7320880989588547
0.29936255057261335,0.10277124083843947,1.7240656071214844
0.2997920520798912,0.10299471057346596,1.7160331387982575
0.30022155358716895,0.10321863405140949,1.7079910046265196
0.30065105509444673,0.10344300973193846,1.6999395121825343
0.3010805566017245,0.10366783606615751,1.6918789645469978
0.3015100581090023,0.10389311149666174,1.683809661829622
0.30193955961628005,0.1041188344575918,1.675731901339091
0.3023690611235578,0.10434500337468863,1.667645976516673
0.3027985626308356,0.10457161666534849,1.659552177561481
0.30322806413811343,0.10479867273867716,1.651450791819622
0.3036575656453912,0.10502616999554554,1.6433421033058786
0.304087067152669,0.10525410682864371,1.6352263924216441
0.30451656865994675,0.10548248162253669,1.6271039365207012
0.3049460701672245,0.10571129275371786,1.6189750105461889
0.3053755716745023,0.1059405385906655,1.6108398845547243
0.3058050731817801,0.1061702174938963,1.6026988262077115
0.30623457468905785,0.10640032781602,1.5945521014776516
0.3066640761963357,0.10663086790179575,1.5863999708248822
0.30709357770361345,0.10686183608818534,1.578242692608458
0.3075230792108912,0.10709323070440831,1.570080523146999
0.307952580718169,0.10732505007199784,1.5619137138151364
0.3083820822254468,0.10755729250485425,1.5537425136155036
0.30881158373272455,0.10778995630930036,1.5455671696949094
0.3092410852400023,0.10802303978413634,1.5373879244253263
0.3096705867472801,0.10825654122069503,1.5292050168145264
0.3101000882545579,0.1084904589028951,1.5210186849427552
0.3105295897618357,0.10872479110729748,1.5128291633260136
0.3109590912691135,0.10895953610315962,1.5046366821820292
0.31138859277639125,0.10919469215249046,1.4964414697666013
0.311818094283669,0.1094302575101046,1.488243751436668
0.3122475957909468,0.10966623042367829,1.4800437494375145
0.31267709729822457,0.10990260913380272,1.4718416831659498
0.31310659880550235,0.11013939187404069,1.4636377686360829
0.3135361003127802,0.11037657687097929,1.4554322202753898
0.31396560182005795,0.11061416234428653,1.4472252485641766
0.3143951033273357,0.11085214650676532,1.4390170612060538
0.3148246048346135,0.111090527564408,1.4308078637284567
0.31525410634189127,0.11132930371645229,1.4225978584988015
0.31568360784916905,0.11156847315543422,1.4143872456584186
0.3161131093564468,0.11180803406724552,1.4061762213574134
0.3165426108637246,0.11204798463118572,1.3979649797860267
0.3169721123710024,0.11228832302001894,1.3897537131658988
0.3174016138782802,0.11252904740002738,1.3815426109333389
0.31783111538555797,0.11277015593106751,1.373331857940017
0.31826061689283575,0.11301164676662409,1.3651216369652928
0.3186901184001135,0.11325351805386377,1.3569121313521153
0.3191196199073913,0.11349576793369212,1.3487035192408805
0.31954912141466907,0.11373839454080775,1.3404959751619436
0.31997862292194684,0.11398139600375617,1.3322896724126008
0.32040812442922467,0.11422477044498576,1.3240847817658166
0.32083762593650245,0.1144685159809011,1.315881472839573
0.3212671274437802,0.11471263072191963,1.3076799109570383
0.321696628951058,0.11495711277252585,1.2994802577280402
0.32212613045833577,0.11520196023132502,1.2912826752365922
0.32255563196561354,0.11544717119109886,1.283087323076133
0.3229851334728913,0.11569274373886104,1.2748943559738501
0.3234146349801691,0.11593867595591106,1.2667039268751112
0.3238441364874469,0.11618496591788877,1.2585161880809637
0.3242736379947247,0.11643161169482984,1.250331288867312
0.32470313950200247,0.11667861135122054,1.2421493761364244
0.32513264100928024,0.11692596294605237,1.2339705936203351
0.325562142516558,0.11717366453287763,1.2257950824269983
0.3259916440238358,0.11742171415986195,1.217622984239246
0.32642114553111357,0.11767010986984172,1.2094544368356965
0.32685064703839134,0.11791884970037811,1.2012895740426004
0.32728014854566917,0.11816793168381085,1.1931285306001773
0.32770965005294694,0.11841735384731401,1.1849714373747
0.3281391515602247,0.11866711421295154,1.1768184221658968
0.3285686530675025,0.1189172107977294,1.168669613377959
0.32899815457478027,0.11916764161365362,1.1605251356568953
0.32942765608205804,0.1194184046677829,1.1523851111818824
0.3298571575893358,0.11966949796228447,1.1442496609201818
0.3302866590966136,0.11992091949448834,1.1361189036687542
0.33071616060389136,0.12017266725694242,1.1279929559275874
0.3311456621111692,0.12042473923746745,1.1198719320947212
0.33157516361844697,0.12067713341921105,1.1117559452292467
0.33200466512572474,0.12092984778070343,1.1036451070492848
0.3324341666330025,0.12118288029591168,1.0955395258142282
0.3328636681402803,0.12143622893429573,1.0874393075202606
0.33329316964755806,0.12168989166086053,1.0793445586443278
0.33372267115483584,0.12194386643621383,1.0712553826107274
0.3341521726621136,0.12219815121661917,1.0631718794640004
0.33458167416939144,0.12245274395405151,1.0550941500027413
0.3350111756766692,0.12270764259625053,1.047022293283247
0.335440677183947,0.1229628450867788,1.038956403030297
0.33587017869122476,0.12321834936507284,1.0308965742917944
0.33629968019850254,0.12347415336649928,1.0228429019284295
0.3367291817057803,0.12373025502241128,1.0147954746612495
0.3371586832130581,0.12398665226020136,1.006754381607161
0.33758818472033586,0.12424334300335585,0.9987197126404201
0.3380176862276137,0.12450032517151208,0.9906915532851072
0.33844718773489146,0.12475759668051131,0.9826699862775112
0.33887668924216924,0.12501515544245423,0.9746550955752586
0.339306190749447,0.1252729993657543,0.9666469631740856
0.3397356922567248,0.12553112635519606,0.9586456679911544
0.34016519376400256,0.1257895343119851,0.9506512891575537
0.34059469527128033,0.12604822113380795,0.9426639026219219
0.3410241967785581,0.12630718471488261,0.9346835843817879
0.34145369828583594,0.12656642294601592,0.9267104081887926
0.3418831997931137,0.12682593371465817,0.9187444451041928
0.3423127013003915,0.12708571490495554,0.9107857686991951
0.34274220280766926,0.12734576439780843,0.9028344477307196
0.34317170431494703,0.12760608007092458,0.8948905486660167
0.3436012058222248,0.1278666597988725,0.8869541402490448
0.3440307073295026,0.12812750145313867,0.8790252883020753
0.34446020883678036,0.1283886029021811,0.8711040567055431
0.3448897103440582,0.12864996201148451,0.8631905079764769
0.34531921185133596,0.1289115766436151,0.8552847036422252
0.34574871335861374,0.12917344465827435,0.8473867051422233
0.3461782148658915,0.1294355639123558,0.83949657222064
0.3466077163731693,0.12969793225999798,0.8316143625380975
0.34703721788044706,0.1299605475526414,0.8237401315116483
0.34746671938772483,0.1302234076390804,0.8158739362805295
0.3478962208950026,0.1304865103655199,0.808015832348086
0.34832572240228044,0.13074985357563093,0.8001658720515515
0.3487552239095582,0.13101343511060304,0.7923241078037878
0.349184725416836,0.13127725280920174,0.7844905909217987
0.34961422692411376,0.1315413045078205,0.7766653725881063
0.35004372843139153,0.13180558804053855,0.7688485017007154
0.3504732299386693,0.13207010123917348,0.7610400255537061
0.3509027314459471,0.132334841933337,0.7532399923062392
0.35133223295322485,0.13259980795048903,0.7454484484463173
0.3517617344605027,0.13286499711599403,0.7376654390798474
0.35219123596778046,0.13313040725317374,0.7298910083181818
0.35262073747505823,0.1333960361833642,0.722125199623689
0.353050238982336,0.13366188172596805,0.7143680559699259
0.3534797404896138,0.1339279416985122,0.7066196187235326
0.35390924199689155,0.1341942139166996,0.6988799288433996
0.35433874350416933,0.1344606961944671,0.6911490267360263
0.3547682450114471,0.13472738634403733,0.6834269513416082
0.35519774651872493,0.13499428217597662,0.675713740216699
0.3556272480260027,0.1352613814992462,0.668009432432041
0.3560567495332805,0.1355286821212602,0.6603140647350804
0.35648625104055826,0.1357961818479395,0.6526276718021842
0.35691575254783603,0.13606387848376503,0.644950290200522
0.3573452540551138,0.13633176983183476,0.6372819551260362
0.3577747555623916,0.13659985369391706,0.6296226994362322
0.35820425706966935,0.13686812787050684,0.6219725559752046
0.3586337585769472,0.1371365901608778,0.6143315591623298
0.35906326008422496,0.1374052383631404,0.6066997411938886
0.35949276159150273,0.13767407027429476,0.5990771326531608
0.3599222630987805,0.13794308369028638,0.5914637637792887
0.3603517646060583,0.1382122764060601,0.5838596657131305
0.36078126611333605,0.13848164621561468,0.5762648688803448
0.3612107676206138,0.13875119091205995,0.5686794013447429
0.3616402691278916,0.139020908287668,0.5611032923662924
0.36206977063516943,0.13929079613393144,0.553536570546828
0.3624992721424472,0.13956085224161557,0.5459792635688838
0.362928773649725,0.1398310744008153,0.538431397933047
0.36335827515700275,0.1401014604010085,0.5308930005036868
0.3637877766642805,0.1403720080311106,0.523364098782594
0.3642172781715583,0.14064271507953116,0.5158447186225594
0.3646467796788361,0.14091357933422685,0.5083348854492952
0.36507628118611385,0.14118459858275778,0.5008346239193601
0.3655057826933917,0.1414557706123409,0.4933439590390245
0.36593528420066945,0.14172709320990542,0.48586291695937384
0.3663647857079472,0.1419985641621477,0.4783915202935966
0.366794287215225,0.14227018125558732,0.4709297927597792
0.3672237887225028,0.1425419422766174,0.4634777598490614
0.36765329022978055,0.1428138450115667,0.4560354438723714
0.3680827917370583,0.14308588724674642,0.4486028678936391
0.3685122932443361,0.14335806676851245,0.44118005446820685
0.3689417947516139,0.14363038136331333,0.43376702779380794
0.3693712962588917,0.14390282881775068,0.42636381053438027
0.3698007977661695,0.1441754069186313,0.4189704227680085
0.37023029927344725,0.14444811345302208,0.4115868874412527
0.370659800780725,0.1447209462083045,0.404213227891983
0.3710893022880028,0.14499390297223086,0.3968494662347742
0.37151880379528057,0.14526698153297815,0.38949562300309243
0.37194830530255835,0.14554017967920344,0.38215171969295225
0.3723778068098362,0.14581349520009693,0.37481777955097956
0.37280730831711395,0.14608692588543945,0.36749382310046186
0.3732368098243917,0.1463604695256555,0.3601798712008645
0.3736663113316695,0.1466341239118677,0.35287594700699526
0.3740958128389473,0.14690788683595327,0.34558207130004737
0.37452531434622505,0.14718175609059772,0.33829826546427244
0.3749548158535028,0.1474557294693494,0.33102455205565695
0.3753843173607806,0.14772980476667583,0.32376095085357687
0.3758138188680584,0.14800397977801694,0.31650748351857294
0.3762433203753362,0.1482782522998392,0.3092641739601225
0.376672821882614,0.14855262012969342,0.3020310430039401
0.37710232338989175,0.14882708106626708,0.29480811112629285
0.3775318248971695,0.14910163290943979,0.2875954016555128
0.3779613264044473,0.14937627346033755,0.28039293738033566
0.37839082791172507,0.14965100052138974,0.2732007397378654
0.37882032941900284,0.14992581189638074,0.2660188306301984
0.3792498309262807,0.15020070539050795,0.25884723313151853
0.37967933243355845,0.15047567881043264,0.25168597098869894
0.3801088339408362,0.15075072996433986,0.2445350657517161
0.380538335448114,0.15102585666198834,0.23739454196877632
0.38096783695539177,0.15130105671476807,0.2302644240757649
0.38139733846266954,0.15157632793575593,0.22314473282149172
0.3818268399699473,0.1518516681397673,0.21603549407131623
0.3822563414772251,0.15212707514341256,0.20893673350643008
0.3826858429845029,0.15240254676515397,0.20184847372167256
0.3831153444917807,0.15267808082535633,0.19477074089247992
0.38354484599905847,0.15295367514634522,0.18770355991326593
0.38397434750633624,0.15322932755246071,0.18064695561978836
0.384403849013614,0.1535050358701105,0.17360095558274477
0.3848333505208918,0.15378079792782784,0.16656558631677942
0.38526285202816957,0.15405661155632372,0.15954087426293437
0.38569235353544734,0.154332474588544,0.15252684572530115
0.3861218550427251,0.15460838485972161,0.14552352889625084
0.38655135655000294,0.15488434020743302,0.13853095337668606
0.3869808580572807,0.15516033847165306,0.13154914572069507
0.3874103595645585,0.15543637749480965,0.12457813535995604
0.38783986107183627,0.1557124551218364,0.11761795430270126
0.38826936257911404,0.15598856920023246,0.11066862984134694
0.3886988640863918,0.15626471758011223,0.1037301917772942
0.3891283655936696,0.15654089811426203,0.09680267471755616
0.38955786710094736,0.15681710865819531,0.08988610861807537
0.3899873686082252,0.1570933470702091,0.08298052439256509
0.39041687011550297,0.15736961121143306,0.076085956956574
0.39084637162278074,0.15764589894589243,0.06920243837249426
0.3912758731300585,0.15792220814055496,0.06233000349389041
0.3917053746373363,0.1581985366653918,0.05546868683018196
0.39213487614461406,0.158474882393429,0.048618522247000466
0.39256437765189184,0.1587512432008027,0.04177954758482583
0.3929938791591696,0.15902761696681478,0.03495179865205373
0.39342338066644744,0.159304001573988,0.028135311954555087
0.3938528821737252,0.15958039490811837,0.02133012659903905
0.394282383681003,0.15985679485833348,0.014536281532799516
0.39471188518828076,0.16013319931714426,0.007753814711953817
0.39514138669555854,0.16040960618050282,0.0009827664012251245
0.3955708882028363,0.16068601334785232,-0.00577682096958186
0.3960003897101141,0.16096241872218886,-0.012524908044251375
0.39642989121739186,0.1612388202101091,-0.019261451286451008
0.3968593927246697,0.16151521572186955,-0.025986405483673827
0.39728889423194746,0.16179160317144098,-0.03269972975408535
0.39771839573922524,0.162067980476562,-0.03940137863966989
0.398147897246503,0.16234434555879296,-0.04609130508275663
0.3985773987537808,0.16262069634357473,-0.05276946509552676
0.39900690026105856,0.16289703076027812,-0.059435808950433364
0.39943640176833634,0.1631733467422623,-0.06609028671496554
0.3998659032756141,0.16344964222693087,-0.07273285426122038
0.40029540478289194,0.16372591515578266,-0.07936345992912093
0.4007249062901697,0.1640021634744671,-0.08598205039518483
0.4011544077974475,0.16427838513284393,-0.09258857601449216
0.40158390930472526,0.16455457808503066,-0.09918298342572805
0.40201341081200304,0.16483074028946448,-0.10576521821413218
0.4024429123192808,0.1651068697089509,-0.11233522623728687
0.4028724138265586,0.16538296431072463,-0.11889295199767878
0.40330191533383636,0.16565902206649769,-0.12543833860882941
0.4037314168411142,0.16593504095252137,-0.13197132928011007
0.40416091834839196,0.1662110189496337,-0.1384918641309269
0.40459041985566974,0.16648695404332048,-0.1449998821668478
0.4050199213629475,0.16676284422376653,-0.15149532544479408
0.4054494228702253,0.1670386874859131,-0.1579781314547343
0.40587892437750306,0.16731448182950737,-0.1644482344036756
0.40630842588478083,0.16759022525916611,-0.17090557354259545
0.4067379273920586,0.16786591578442156,-0.17735008394956214
0.40716742889933644,0.16814155141978127,-0.18378169627583615
0.4075969304066142,0.16841713018478155,-0.190200345292317
0.408026431913892,0.16869265010404372,-0.196605962839215
0.40845593342116976,0.1689681092073249,-0.2029984774141576
0.40888543492844753,0.169243505529579,-0.2093778206730205
0.4093149364357253,0.1695188371110054,-0.21574391942622528
0.4097444379430031,0.16979410199710682,-0.22209669911463803
0.41017393945028086,0.17006929823874567,-0.2284360878492049
0.4106034409575587,0.1703444238921944,-0.2347620087953141
0.41103294246483646,0.1706194770191946,-0.24107438381064944
0.41146244397211423,0.17089445568700917,-0.24737313647823578
0.411891945479392,0.17116935796847987,-0.2536581893888338
0.4123214469866698,0.17144418194207728,-0.2599294585522463
0.41275094849394756,0.17171892569196012,-0.2661868621984399
0.41318045000122533,0.17199358730803022,-0.27243031950714336
0.4136099515085031,0.1722681648859823,-0.278659744777313
0.41403945301578093,0.17254265652736583,-0.2848750531527654
0.4144689545230587,0.17281706033963246,-0.29107615558237737
0.4148984560303365,0.17309137443619727,-0.2972629644487243
0.41532795753761426,0.17336559693649062,-0.3034353920570093
0.41575745904489203,0.17363972596601152,-0.3095933450732121
0.4161869605521698,0.1739137596563856,-0.3157367308498859
0.4166164620594476,0.1741876961454179,-0.3218654564472807
0.41704596356672535,0.17446153357714872,-0.32797942717466105
0.4174754650740032,0.1747352701019072,-0.334078544851793
0.41790496658128096,0.17500890387636686,-0.34016271184178876
0.41833446808855873,0.17528243306360192,-0.3462318299147455
0.4187639695958365,0.17555585583313793,-0.35228579659917136
0.4191934711031143,0.17582917036101192,-0.35832451063156745
0.41962297261039205,0.17610237482982244,-0.36434786670297115
0.4200524741176698,0.17637546742878718,-0.3703557585622686
0.4204819756249476,0.17664844635379867,-0.3763480827888089
0.42091147713222543,0.1769213098074756,-0.382324730232293
0.4213409786395032,0.1771940559992196,-0.3882855892555566
0.421770480146781,0.17746668314527048,-0.3942305494083924
0.42219998165405875,0.17773918946876044,-0.4001594967400338
0.4226294831613365,0.17801157319976862,-0.4060723174103532
0.4230589846686143,0.17828383257537828,-0.41196889784483404
0.4234884861758921,0.17855596583972638,-0.41784911790416274
