u,h_fit,curvature
0.21661771928098328,0.07376575327492116,2.3176666637797236
0.21704751634304872,0.07389086835102547,2.3217989729466386
0.21747731340511417,0.0740164682040243,2.3258212963270966
0.2179071104671796,0.07414255411693146,2.32973410820321
0.21833690752924503,0.07426912735441091,2.3335378852670567
0.21876670459131048,0.07439618916282764,2.3372331078445705
0.21919650165337592,0.07452374077029912,2.340820259638076
0.21962629871544137,0.0746517833867469,2.344299827167948
0.22005609577750682,0.07478031820394757,2.347672299548298
0.22048589283957226,0.07490934639558465,2.350938169049012
0.2209156899016377,0.07503886911729893,2.3540979319555357
0.22134548696370315,0.0751688875067411,2.3571520858882704
0.2217752840257686,0.07529940268362226,2.3601011316715557
0.22220508108783404,0.07543041574976506,2.362945574229052
0.22263487814989946,0.07556192778915599,2.3656859195772224
0.2230646752119649,0.07569393986799582,2.368322677249459
0.22349447227403035,0.07582645303475118,2.3708563602475876
0.2239242693360958,0.07595946832020624,2.373287482895334
0.22435406639816124,0.07609298673751382,2.3756165622142933
0.2247838634602267,0.07622700928224643,2.377844118957709
0.22521366052229214,0.07636153693244796,2.379970676009601
0.22564345758435758,0.0764965706486852,2.3819967578569496
0.22607325464642303,0.07663211137409867,2.3839228921121003
0.22650305170848847,0.07676816003445427,2.3857496092488364
0.2269328487705539,0.07690471753819454,2.387477441395644
0.22736264583261934,0.07704178477649028,2.3891069227672626
0.22779244289468478,0.07717936262329124,2.3906385905603083
0.22822223995675023,0.07731745193537806,2.3920729841892303
0.22865203701881567,0.07745605355241336,2.3934106448270858
0.22908183408088112,0.07759516829699323,2.394652115615913
0.22951163114294656,0.07773479697469833,2.3957979422029507
0.229941428205012,0.07787494037414536,2.396848672248576
0.23037122526707746,0.07801559926703852,2.397804855052288
0.2308010223291429,0.07815677440822054,2.398667042369513
0.23123081939120835,0.07829846653572436,2.3994357873394305
0.23166061645327377,0.07844067637082436,2.40011164493404
0.2320904135153392,0.07858340461808741,2.400695172627062
0.23252021057740466,0.07872665196542475,2.4011869285759895
0.2329500076394701,0.07887041908414298,2.4015874730303817
0.23337980470153555,0.07901470662899514,2.401897368627854
0.233809601763601,0.07915951523823281,2.4021171783005713
0.23423939882566644,0.07930484553365674,2.402247467381526
0.23466919588773189,0.07945069812066838,2.402288802856841
0.23509899294979733,0.07959707358832174,2.4022417517461747
0.23552879001186278,0.07974397250937382,2.4021068836342137
0.2359585870739282,0.07989139544033644,2.401884770048898
0.23638838413599364,0.08003934292152773,2.401575982452016
0.23681818119805909,0.08018781547712346,2.401181093325143
0.23724797826012453,0.08033681361520781,2.40070067748232
0.23767777532218998,0.08048633782782527,2.4001353105615766
0.23810757238425542,0.0806363885910319,2.3994855688081516
0.23853736944632087,0.08078696636494644,2.3987520296621194
0.23896716650838631,0.08093807159380202,2.397935271565343
0.23939696357045176,0.08108970470599702,2.397035873741076
0.2398267606325172,0.081241866114147,2.396054416266669
0.24025655769458265,0.08139455621513524,2.3949914802953427
0.24068635475664807,0.08154777539016506,2.393847647352538
0.24111615181871351,0.08170152400481023,2.3926234996571605
0.24154594888077896,0.08185580240906706,2.3913196200680855
0.2419757459428444,0.08201061093740507,2.3899365923467966
0.24240554300490985,0.08216594990881881,2.388475000949971
0.2428353400669753,0.0823218196268791,2.386935430069992
0.24326513712904074,0.08247822037978451,2.3853184637923173
0.2436949341911062,0.08263515244041221,2.3836246880177407
0.24412473125317163,0.08279261606636937,2.38185468927545
0.24455452831523708,0.08295061150004546,2.3800090523072757
0.2449843253773025,0.08310913896866243,2.3780883629351957
0.24541412243936794,0.08326819868432642,2.3760932081362074
0.2458439195014334,0.08342779084407936,2.3740241739839845
0.24627371656349883,0.08358791562995008,2.3718818465544853
0.24670351362556428,0.08374857320900564,2.3696668121999003
0.24713331068762973,0.08390976373340274,2.3673796573721457
0.24756310774969517,0.084071487340439,2.3650209682583045
0.24799290481176062,0.08423374415260446,2.362591330757992
0.24842270187382606,0.0843965342776327,2.3600913301074216
0.2488524989358915,0.08455985780855246,2.3575215521148825
0.24928229599795693,0.08472371482373812,2.354882582534754
0.24971209306002237,0.08488810538696279,2.352175005753035
0.2501418901220878,0.08505302954744756,2.349399405804363
0.2505716871841533,0.08521848733991486,2.3465563666715017
0.2510014842462187,0.08538447878463754,2.343646472177235
0.2514312813082842,0.08555100388749276,2.3406703046341244
0.2518610783703496,0.08571806264001099,2.337628446703462
0.252290875432415,0.08588565501942896,2.33452147985114
0.2527206724944805,0.08605378098874052,2.3313499844302568
0.2531504695565459,0.08622244049674735,2.3281145409892097
0.2535802666186114,0.08639163347811149,2.3248157284758917
0.2540100636806768,0.0865613598534055,2.3214541247547613
0.2544398607427423,0.08673161952916471,2.318030308472171
0.2548696578048077,0.0869024123979374,2.3145448561049835
0.25529945486687317,0.08707373833833862,2.310998341412193
0.2557292519289386,0.0872455972150978,2.307391339987203
0.256159048991004,0.08741798887911337,2.303724426163614
0.2565888460530695,0.08759091316750228,2.2999981713020476
0.2570186431151349,0.08776436990365272,2.2962131454828176
0.25744844017720037,0.08793835889727356,2.2923699197774345
0.2578782372392658,0.08811287994444728,2.2884690634009104
0.25830803430133126,0.08828793282768112,2.284511141944991
0.2587378313633967,0.08846351731595789,2.2804967209819873
0.25916762842546215,0.08863963316478699,2.2764263669518465
0.25959742548752757,0.08881628011625659,2.272300642934168
0.26002722254959304,0.08899345789908542,2.268120108795101
0.26045701961165846,0.0891711662286724,2.2638853250288067
0.2608868166737239,0.08934940480714933,2.2595968505505564
0.26131661373578935,0.08952817332343165,2.255255242296655
0.26174641079785477,0.08970747145327004,2.250861055718264
0.26217620785992024,0.08988729885930169,2.246414844417403
0.26260600492198566,0.09006765519110188,2.241917159372477
0.26303580198405113,0.09024854008523481,2.237368550990485
0.26346559904611655,0.09042995316530492,2.2327695682567565
0.263895396108182,0.09061189404200909,2.2281207572666433
0.26432519317024744,0.09079436231318685,2.2234226625493503
0.2647549902323129,0.09097735756387279,2.2186758272094944
0.26518478729437833,0.0911608793663468,2.213880791680714
0.26561458435644375,0.0913449272801869,2.2090380941216
0.2660443814185092,0.09152950085231834,2.204148272638014
0.26647417848057464,0.09171459961706738,2.1992118615604688
0.2669039755426401,0.0919002230962111,2.1942293930137966
0.26733377260470553,0.09208637079902901,2.189201398374695
0.267763569666771,0.09227304222235483,2.184128405720323
0.2681933667288364,0.09246023685062743,2.1790109412456937
0.2686231637909019,0.09264795415594212,2.1738495291521907
0.2690529608529673,0.09283619359810243,2.1686446913517816
0.26948275791503273,0.09302495462467067,2.1633969476005275
0.2699125549770982,0.09321423667102041,2.158106815318804
0.2703423520391636,0.09340403916038659,2.152774809057068
0.2707721491012291,0.09359436150391809,2.1474014414955325
0.2712019461632945,0.09378520310072744,2.1419872233872046
0.27163174322536,0.0939765633379442,2.1365326625210614
0.2720615402874254,0.09416844159076429,2.1310382643673407
0.2724913373494909,0.09436083722250316,2.12550453210065
0.2729211344115563,0.09455374958464544,2.1199319659859204
0.27335093147362177,0.09474717801689797,2.1143210640201335
0.2737807285356872,0.09494112184723916,2.1086723223577786
0.2742105255977526,0.09513558039197242,2.102986233444929
0.2746403226598181,0.09533055295577594,2.0972632881548807
0.2750701197218835,0.09552603883175463,2.091503974333377
0.275499916783949,0.09572203730149194,2.0857087767356535
0.2759297138460144,0.09591854763509974,2.0798781785593707
0.27635951090807986,0.09611556909127165,2.074012659630224
0.2767893079701453,0.09631310091733236,2.0681126971566437
0.27721910503221076,0.09651114234929084,2.0621787660070043
0.2776489020942762,0.09670969261188989,2.0562113381815226
0.27807869915634165,0.09690875091865936,2.050210882091662
0.27850849621840706,0.09710831647196559,2.0441778648204307
0.2789382932804725,0.09730838846306396,2.0381127506481254
0.27936809034253796,0.09750896607215029,2.032015999457395
0.2797978874046034,0.09771004846841141,2.0258880695881176
0.28022768446666885,0.09791163481007684,2.019729417037614
0.28065748152873427,0.09811372424447057,2.0135404939277612
0.28108727859079974,0.09831631590806172,2.007321749733081
0.28151707565286516,0.09851940892651648,2.001073631436276
0.28194687271493063,0.09872300241474871,1.994796583170956
0.28237666977699605,0.09892709547697223,1.9884910457478024
0.2828064668390615,0.09913168720675121,1.9821574576541885
0.28323626390112694,0.09933677668705218,1.975796254152053
0.28366606096319236,0.09954236299029522,1.9694078676955231
0.28409585802525783,0.09974844517840487,1.962992727772105
0.28452565508732325,0.09995502230286255,1.9565512604618756
0.2849554521493887,0.100162093404756,1.9500838904205606
0.28538524921145414,0.10036965751483304,1.9435910376404433
0.2858150462735196,0.10057771365355091,1.9370731194332629
0.28624484333558503,0.10078626083112842,1.9305305517759679
0.2866746403976505,0.10099529804759727,1.923963746132469
0.2871044374597159,0.10120482429285385,1.9173731105417688
0.28753423452178134,0.1014148385467093,1.9107590512172614
0.2879640315838468,0.10162533977894211,1.9041219715995938
0.28839382864591223,0.10183632694934866,1.897462271478791
0.2888236257079777,0.10204779900779534,1.8907803470170894
0.2892534227700431,0.10225975489426908,1.8840765923372151
0.2896832198321086,0.10247219353892878,1.877351399232865
0.290113016894174,0.10268511386215756,1.8706051548110276
0.2905428139562395,0.10289851477461304,1.8638382436143435
0.2909726110183049,0.10311239517727913,1.8570510478747215
0.2914024080803704,0.10332675396151716,1.8502439471628305
0.2918322051424358,0.1035415900091176,1.8434173170131756
0.2922620022045012,0.10375690219235156,1.836571528731203
0.2926917992665667,0.1039726893740211,1.8297069535050148
0.2931215963286321,0.10418895040751107,1.8228239583640815
0.2935513933906976,0.10440568413684162,1.8159229063705142
0.293981190452763,0.10462288939671713,1.8090041589713308
0.29441098751482847,0.10484056501258048,1.8020680729296987
0.2948407845768939,0.10505870980066158,1.7951150034682497
0.29527058163895936,0.10527732256803042,1.788145302780479
0.2957003787010248,0.10549640211264831,1.7811593188369816
0.29613017576309025,0.10571594722341818,1.7741573980175909
0.29655997282515567,0.10593595668023735,1.7671398824369988
0.2969897698872211,0.10615642925404777,1.7601071115305313
0.29741956694928656,0.10637736370688747,1.7530594229704228
0.297849364011352,0.10659875879194257,1.7459971499822686
0.29827916107341745,0.10682061325359807,1.7389206232617376
0.29870895813548287,0.1070429258274892,1.7318301705576862
0.29913875519754834,0.10726569524055317,1.7247261169105415
0.29956855225961376,0.10748892021107974,1.7176087840767533
0.29999834932167924,0.10771259944876396,1.7104784900093228
0.30042814638374465,0.10793673165475538,1.7033355513796642
0.3008579434458101,0.10816131552171136,1.6961802816033626
0.30128774050787555,0.1083863497338474,1.6890129904173365
0.30171753756994096,0.10861183296698904,1.6818339839114147
0.30214733463200644,0.10883776388862282,1.6746435664941266
0.30257713169407185,0.10906414115794683,1.6674420405764705
0.30300692875613733,0.10929096342592418,1.660229703834837
0.30343672581820275,0.10951822933533226,1.6530068510828866
0.3038665228802682,0.1097459375208154,1.6457737750982089
0.30429631994233364,0.10997408660893508,1.6385307657845536
0.3047261170043991,0.11020267521822244,1.6312781097145093
0.30515591406646453,0.11043170195922868,1.6240160908365513
0.30558571112852995,0.11066116543457702,1.6167449902548263
0.3060155081905954,0.11089106423901374,1.609465085935787
0.30644530525266084,0.11112139695945963,1.6021766533196893
0.3068751023147263,0.11135216217506108,1.594879965011853
0.30730489937679173,0.111583358457242,1.5875752905145974
0.3077346964388572,0.11181498436975432,1.5802628970495074
0.3081644935009226,0.11204703846873015,1.5729430485540066
0.3085942905629881,0.11227951930273265,1.5656160061918514
0.3090240876250535,0.11251242541280736,1.5582820288130108
0.309453884687119,0.11274575533253368,1.5509413730089436
0.3098836817491844,0.11297950758807628,1.543594290544362
0.3103134788112498,0.11321368069823705,1.5362410312980823
0.3107432758733153,0.11344827317450362,1.5288818455197641
0.3111730729353807,0.11368328352110524,1.5215169769733299
0.3116028699974462,0.11391871023506046,1.5141466666145167
0.3120326670595116,0.11415455180623019,1.506771154759373
0.3124624641215771,0.11439080671736776,1.499390679395913
0.3128922611836425,0.11462747344417175,1.4920054743298186
0.31332205824570797,0.11486455045533685,1.4846157703438447
0.3137518553077734,0.11510203621260412,1.4772217972939843
0.31418165236983886,0.11533992917081393,1.4698237818122573
0.3146114494319043,0.11557822777795608,1.4624219476583562
0.3150412464939697,0.1158169304752221,1.4550165154263566
0.31547104355603517,0.1160560356970558,1.4476077045946827
0.3159008406181006,0.11629554187120456,1.440195731942002
0.31633063768016606,0.11653544741877207,1.4327808099398365
0.3167604347422315,0.1167757507542677,1.425363150164087
0.31719023180429695,0.11701645028565907,1.417942961649332
0.31762002886636237,0.11725754441442326,1.4105204504510105
0.31804982592842784,0.11749903153559751,1.4030958204697732
0.31847962299049326,0.11774091003783185,1.3956692721354342
0.3189094200525587,0.1179831783034386,1.3882410053123537
0.31933921711462415,0.11822583470844515,1.3808112170750457
0.31976901417668957,0.11846887762264546,1.373380100207671
0.32019881123875504,0.11871230540965,1.3659478462980477
0.32062860830082046,0.11895611642693853,1.3585146453357737
0.32105840536288593,0.11920030902590975,1.3510806849617418
0.32148820242495135,0.11944488155193525,1.3436461487087163
0.3219179994870168,0.11968983234440814,1.3362112188260011
0.32234779654908224,0.11993515973679582,1.3287760767628813
0.3227775936111477,0.12018086205669104,1.321340899870112
0.32320739067321314,0.12042693762586397,1.3139058624463165
0.32363718773527855,0.1206733847603118,1.3064711386275234
0.324066984797344,0.12092020177031143,1.2990368998037376
0.32449678185940944,0.1211673869604709,1.2916033140855472
0.3249265789214749,0.12141493862977935,1.2841705496565898
0.32535637598354034,0.12166285507166029,1.276738769902863
0.3257861730456058,0.12191113457402213,1.2693081362185552
0.3262159701076712,0.12215977541930789,1.2618788111250332
0.3266457671697367,0.12240877588454953,1.2544509513121256
0.3270755642318021,0.12265813424141758,1.2470247120050615
0.3275053612938676,0.1229078487562712,1.239600249618237
0.327935158355933,0.12315791769021293,1.2321777142687989
0.3283649554179984,0.1234083392991372,1.2247572550884371
0.3287947524800639,0.12365911183378198,1.2173390221870732
0.3292245495421293,0.12391023353978164,1.2099231598724156
0.3296543466041948,0.12416170265771731,1.2025098116434436
0.3300841436662602,0.1244135174231671,1.195099121343313
0.3305139407283257,0.1246656760667602,1.1876912270164948
0.3309437377903911,0.12491817681422615,1.1802862657217938
0.3313735348524566,0.12517101788644536,1.172884375672952
0.331803331914522,0.12542419749950315,1.1654856912346585
0.33223312897658747,0.12567771386473903,1.1580903433329606
0.3326629260386529,0.12593156518879955,1.150698461845686
0.3330927231007183,0.12618574967368715,1.1433101772369114
0.3335225201627838,0.12644026551681442,1.1359256160137734
0.3339523172248492,0.1266951109110542,1.128544901372496
0.33438211428691467,0.12695028404479,1.121168157695876
0.3348119113489801,0.12720578310196862,1.1137955072182533
0.33524170841104556,0.12746160626215106,1.1064270687898534
0.335671505473111,0.12771775170056437,1.099062959518398
0.33610130253517645,0.12797421758815153,1.0917032965019489
0.33653109959724187,0.12823100209162414,1.0843481953326368
0.3369608966593073,0.12848810337351352,1.0769977674210578
0.33739069372137276,0.12874551959222233,1.0696521240791335
0.3378204907834382,0.12900324890207404,1.0623113756911717
0.33825028784550365,0.12926128945336762,1.054975629317137
0.33868008490756907,0.12951963939242503,1.0476449926105376
0.33910988196963454,0.12977829686164583,1.0403195694775784
0.33953967903169996,0.1300372599995572,1.0329994626900028
0.33996947609376543,0.13029652694086377,1.0256847754482736
0.34039927315583085,0.13055609581650268,1.0183756067537708
0.3408290702178963,0.1308159647536906,1.0110720557254897
0.34125886727996174,0.13107613187597866,1.0037742195404493
0.34168866434202716,0.1313365953033014,0.9964821936016675
0.34211846140409263,0.13159735315202933,0.9891960734965592
0.34254825846615805,0.1318584035350199,0.9819159503669012
0.3429780555282235,0.1321197445616696,0.9746419158088055
0.34340785259028894,0.13238137433796227,0.9673740618980643
0.3438376496523544,0.1326432909665259,0.9601124752546659
0.34426744671441983,0.13290549254667844,0.9528572438905325
0.3446972437764853,0.1331679771744823,0.9456084545352059
0.3451270408385507,0.13343074294279567,0.9383661901590581
0.3455568379006162,0.13369378794132158,0.9311305352681021
0.3459866349626816,0.13395711025666182,0.9239015721599394
0.34641643202474703,0.1342207079723667,0.9166793816646365
0.3468462290868125,0.13448457916898723,0.9094640432639153
0.3472760261488779,0.13474872192412637,0.9022556342136593
0.3477058232109434,0.1350131343124894,0.8950542330963669
0.3481356202730088,0.13527781440593617,0.8878599157471869
0.3485654173350743,0.13554276027353312,0.8806727563005886
0.3489952143971397,0.1358079699816023,0.8734928287772256
0.3494250114592052,0.13607344159377585,0.8663202053883574
0.3498548085212706,0.13633917317104377,0.85915495850877
0.3502846055833361,0.13660516277180895,0.8519971572537278
0.3507144026454015,0.13687140845193588,0.8448468707188563
0.3511441997074669,0.13713790826480213,0.8377041680875879
0.3515739967695324,0.13740466026135192,0.8305691160141734
0.3520037938315978,0.13767166249014418,0.8234417809551309
0.3524335908936633,0.13793891299740746,0.8163222269554155
0.3528633879557287,0.13820640982708812,0.8092105183052044
0.35329318501779416,0.13847415102090316,0.8021067189604266
0.3537229820798596,0.1387421346183919,0.7950108902402785
0.35415277914192506,0.13901035865696623,0.787923093653531
0.3545825762039905,0.1392788211719629,0.7808433891176472
0.3550123732660559,0.13954752019669436,0.77377183667197
0.35544217032812137,0.1398164537624998,0.7667084948369234
0.3558719673901868,0.1400856198987985,0.7596534193711147
0.35630176445225226,0.14035501663313732,0.7526066684392307
0.3567315615143177,0.14062464199124572,0.7455682986178931
0.35716135857638315,0.1408944939970852,0.7385383634519347
0.35759115563844857,0.1411645706729017,0.7315169181952279
0.35802095270051404,0.1414348700392748,0.7245040168467702
0.35845074976257946,0.14170539011517344,0.717499709970449
0.35888054682464493,0.1419761289180015,0.7105040511268301
0.35931034388671035,0.14224708446365344,0.7035170922311018
0.35974014094877577,0.14251825476656474,0.6965388815384972
0.36016993801084124,0.14278963783976184,0.6895694703631605
0.36059973507290666,0.14306123169491444,0.68260890782826
0.36102953213497213,0.14333303434238784,0.6756572414291303
0.36145932919703755,0.14360504379129166,0.66871452000324
0.361889126259103,0.14387725804953425,0.6617807902308543
0.36231892332116844,0.14414967512387167,0.6548560983732855
0.3627487203832339,0.1444222930199603,0.6479404908808875
0.36317851744529933,0.1446951097424076,0.6410340129580039
0.3636083145073648,0.14496812329482395,0.6341367084999208
0.3640381115694302,0.14524133167987358,0.6272486220804463
0.36446790863149564,0.14551473289932507,0.6203697988014435
0.3648977056935611,0.14578832495410524,0.6135002799818886
0.36532750275562653,0.1460621058443482,0.6066401080056454
0.365757299817692,0.1463360735694463,0.5997893270799208
0.3661870968797574,0.14661022612810432,0.5929479772061322
0.3666168939418229,0.14688456151838808,0.586116099196083
0.3670466910038883,0.1471590777377764,0.5792937351572779
0.3674764880659538,0.1474337727832134,0.5724809253189862
0.3679062851280192,0.14770864465115907,0.5656777085681335
0.3683360821900846,0.14798369133764108,0.5588841239679051
0.3687658792521501,0.1482589108383047,0.5521002125081259
0.3691956763142155,0.14853430114846608,0.5453260119637496
0.369625473376281,0.1488098602631632,0.5385615592871839
0.3700552704383464,0.14908558617720508,0.5318068949595451
0.3704850675004119,0.14936147688522597,0.5250620567676086
0.3709148645624773,0.1496375303817361,0.5183270796924461
0.37134466162454277,0.1499137446611714,0.5116020015376576
0.3717744586866082,0.15019011771794571,0.5048868600437831
0.37220425574867366,0.15046664754650282,0.49818169233326537
0.3726340528107391,0.15074333214136665,0.4914865343366682
0.3730638498728045,0.15102016949719482,0.4848014208896924
0.37349364693486997,0.15129715760882617,0.4781263884385158
0.3739234439969354,0.15157429447133622,0.4714614729902338
0.37435324105900086,0.15185157808008437,0.4648067113429058
0.3747830381210663,0.15212900643077,0.45816213666797057
0.37521283518313175,0.15240657751948006,0.45152778384584186
0.37564263224519717,0.1526842893427404,0.44490369045142464
0.37607242930726265,0.15296213989757065,0.43828988973464883
0.37650222636932806,0.15324012718153157,0.4316864166940276
0.37693202343139354,0.15351824919277876,0.4250933060092297
0.37736182049345895,0.1537965039301136,0.4185105913759011
0.3777916175555244,0.154074889393033,0.4119383084303245
0.37822141461758985,0.15435340358178318,0.4053764922599592
0.37865121167965526,0.15463204449740922,0.39882517605203527
0.37908100874172074,0.1549108101418082,0.3922843940784543
0.37951080580378616,0.15518969851777728,0.3857541812782107
0.37994060286585163,0.1554687076290695,0.37923457155283524
0.38037039992791705,0.15574783548044038,0.3727256001820264
0.3808001969899825,0.1560270800777036,0.3662273013766923
0.38122999405204794,0.1563064394277795,0.3597397083368335
0.3816597911141134,0.1565859115387475,0.35326285608905644
0.38208958817617883,0.15686549441989667,0.346796780076884
0.38251938523824425,0.15714518608177816,0.34034151465457674
0.3829491823003097,0.1574249845362561,0.3338970942323451
0.38337897936237514,0.1577048877965587,0.3274635533479776
0.3838087764244406,0.15798489387732978,0.3210409271855857
0.38423857348650603,0.15826500079467964,0.3146292504417518
0.3846683705485715,0.15854520656623755,0.30822855939930716
0.3850981676106369,0.15882550921120073,0.3018388900343509
0.3855279646727024,0.15910590675039046,0.2954602756032187
0.3859577617347678,0.15938639720629708,0.2890927530097642
0.38638755879683323,0.15966697860313622,0.2827363586765269
0.3868173558588987,0.15994764896689811,0.2763911285806437
0.3872471529209641,0.16022840632539892,0.270057099159164
0.3876769499830296,0.1605092487083335,0.26373430557639843
0.388106747045095,0.1607901741473241,0.2574227866840354
0.3885365441071605,0.16107118067597376,0.25112258021960304
0.3889663411692259,0.16135226632991856,0.24483372117741628
0.3893961382312914,0.16163342914687573,0.23855624856554436
0.3898259352933568,0.16191466716669756,0.23229020074559822
0.39025573235542227,0.16219597843142242,0.22603561544751608
0.3906855294174877,0.1624773609853245,0.21979253191295017
0.3911153264795531,0.1627588128749679,0.2135609886216646
0.3915451235416186,0.16304033214925473,0.2073410252800197
0.391974920603684,0.16332191685947967,0.20113268202033427
0.39240471766574947,0.16360356505937818,0.1949359984828016
0.3928345147278149,0.16388527480518156,0.18875101435394664
0.39326431178988036,0.16416704415566336,0.18257777208392176
0.3936941088519458,0.16444887117219575,0.17641631293437365
0.39412390591401125,0.16473075391879766,0.17026667766883904
0.39455370297607667,0.16501269046218736,0.16412890948418715
0.39498350003814214,0.1652946788718332,0.15800305013579852
0.39541329710020756,0.16557671722000616,0.15188914261993364
0.395843094162273,0.16585880358182825,0.14578723224529574
0.39627289122433845,0.1661409360353283,0.13969736179645942
0.39670268828640387,0.16642311266148963,0.1336195758944241
0.39713248534846934,0.16670533154430223,0.1275539203295675
0.39756228241053476,0.16698759077081637,0.12150043925691459
0.39799207947260024,0.1672698884311894,0.1154591805350433
0.39842187653466565,0.16755222261874192,0.10943019077658936
0.3988516735967311,0.16783459143000612,0.10341351655733419
0.39928147065879654,0.16811699296477817,0.09740920612667317
0.39971126772086196,0.16839942532616953,0.09141730756605455
0.40014106478292744,0.1686818866206577,0.08543786968814511
0.40057086184499285,0.16896437495813849,0.07947094247396859
0.4010006589070583,0.1692468884519755,0.0735165779314812
0.40143045596912375,0.16952942521905479,0.06757482522739992
0.4018602530311892,0.16981198337983366,0.06164573391975584
0.40229005009325464,0.1700945610583915,0.05572935923731463
0.4027198471553201,0.17037715638248208,0.049825755894975884
0.4031496442173855,0.1706597674835874,0.0439349733831165
0.403579441279451,0.17094239249696536,0.03805706494663281
0.4040092383415164,0.17122502956170077,0.032192089620897306
0.40443903540358184,0.17150767682075974,0.02634010242553104
0.4048688324656473,0.17179033242104047,0.020501157095841875
0.40529862952771273,0.1720729945134219,0.014675313152381946
0.4057284265897782,0.17235566125281743,0.008862628312335351
0.4061582236518436,0.1726383307982275,0.003063158425024095
0.4065880207139091,0.17292100131278576,-0.0027230349781936286
0.4070178177759745,0.17320367096381606,-0.008495890342111938
0.40744761483804,0.17348633792288043,-0.014255348275601635
0.4078774119001054,0.17376900036583326,-0.02000134828134398
0.4083072089621709,0.17405165647286835,-0.02573382587250721
0.4087370060242363,0.1743343044285745,-0.03145271844293516
0.4091668030863017,0.17461694242198506,-0.037157963676204483
0.4095966001483672,0.1748995686466276,-0.042849493112527226
0.4100263972104326,0.17518218130057822,-0.048527241008845784
0.4104561942724981,0.17546477858651272,-0.05419114388706087
0.4108859913345635,0.17574735871175534,-0.059841133365980015
0.41131578839662897,0.17602991988833128,-0.06547713811974075
0.4117455854586944,0.17631246033301928,-0.07109909028883388
0.41217538252075986,0.17659497826740284,-0.07670692178861083
0.4126051795828253,0.1768774719179187,-0.08230055883673046
0.41303497664489075,0.17715993951591125,-0.08787992904386414
0.41346477370695617,0.1774423792976838,-0.09344496082460055
0.4138945707690216,0.1777247895045474,-0.09899558070630136
0.41432436783108706,0.17800716838287545,-0.10453171302906202
0.4147541648931525,0.17828951418415045,-0.11005327962494202
0.41518396195521795,0.1785718251650219,-0.11556020643150566
0.41561375901728337,0.1788540995873522,-0.12105241593375742
0.41604355607934884,0.1791363357182687,-0.1265298273853651
0.41647335314141426,0.1794185318302186,-0.13199236193397623
0.41690315020347973,0.17970068620101487,-0.137439937612266
0.41733294726554515,0.17998279711389364,-0.14287247392282232
0.41776274432761057,0.18026486285756022,-0.14828988821929492
0.41819254138967604,0.18054688172624328,-0.15369209526964295
0.41862233845174146,0.18082885201974563,-0.15907901033790886
0.41905213551380693,0.18111077204349524,-0.16445054734077907
0.41948193257587235,0.18139264010859757,-0.16980662042213945
0.4199117296379378,0.1816744545318852,-0.17514714069800502
0.42034152670000324,0.18195621363597014,-0.1804720173651369
0.4207713237620687,0.1822379157492957,-0.1857811610980217
0.42120112082413413,0.18251955920618773,-0.1910744809644771
0.4216309178861996,0.1828011423469043,-0.1963518844366316
0.422060714948265,0.18308266351768976,-0.20161327792248043
0.42249051201033044,0.18336412107082223,-0.20685856474476075
0.4229203090723959,0.18364551336466967,-0.21208765029908525
0.42335010613446133,0.1839268387637381,-0.21730043792472187
0.4237799031965268,0.18420809563872248,-0.22249682769306
