u,h_fit,curvature
0.2513265240443288,0.0876653699039498,2.3028260346324245
0.2517576158522951,0.08784011758115565,2.299847696012384
0.25218870766026136,0.08801540257643085,2.2968040019291736
0.2526197994682276,0.08819122487921674,2.2936955411373927
0.25305089127619385,0.08836758446435372,2.290522901886588
0.25348198308416015,0.088544481292133,2.2872866718293245
0.2539130748921264,0.08872191530834903,2.28398743773781
0.25434416670009263,0.08889988644435097,2.2806257855834375
0.2547752585080589,0.08907839461709556,2.2772022989705762
0.2552063503160252,0.08925743972919832,2.273717560787468
0.2556374421239914,0.08943702166898537,2.270172154189868
0.25606853393195766,0.08961714031054606,2.2665666601902603
0.2564996257399239,0.0897977955137848,2.2629016580876677
0.2569307175478902,0.08997898712447283,2.259177726430954
0.25736180935585645,0.09016071497430032,2.255395442196847
0.2577929011638227,0.09034297888092839,2.251555380941257
0.258223992971789,0.09052577864804093,2.247658117424852
0.25865508477975524,0.09070911406539674,2.2437042241912515
0.2590861765877215,0.09089298490888167,2.2396942726076845
0.25951726839568773,0.09107739094056004,2.2356288325121474
0.259948360203654,0.09126233190872773,2.2315084715092204
0.26037945201162027,0.09144780754796245,2.2273337565284526
0.2608105438195865,0.09163381757917752,2.2231052522451735
0.26124163562755276,0.09182036170967248,2.218823522462017
0.26167272743551906,0.09200743963318592,2.214489127947607
0.2621038192434853,0.09219505102994774,2.210102627532467
0.26253491105145155,0.09238319556672905,2.2056645807511486
0.2629660028594178,0.0925718728968975,2.2011755423443864
0.2633970946673841,0.09276108266046644,2.196636065498333
0.26382818647535033,0.09295082448414799,2.1920467035154583
0.2642592782833166,0.09314109798140488,2.1874080062091905
0.2646903700912828,0.093331902752503,2.1827205218341574
0.2651214618992491,0.09352323838456228,2.177984795975161
0.26555255370721537,0.09371510445161038,2.1732013713472154
0.2659836455151816,0.09390750051463195,2.1683707914497
0.2664147373231479,0.09410042612162339,2.163493596427459
0.26684582913111415,0.09429388080764367,2.1585703214523937
0.2672769209390804,0.09448786409486623,2.1536015028052917
0.26770801274704664,0.09468237549263023,2.1485876743090335
0.26813910455501294,0.09487741449749515,2.1435293651275114
0.2685701963629792,0.09507298059328906,2.138427104837634
0.26900128817094543,0.09526907325116385,2.1332814195115137
0.2694323799789117,0.09546569192964571,2.1280928318910743
0.269863471786878,0.09566283607468698,2.1228618637009435
0.2702945635948442,0.09586050511971886,2.1175890338571444
0.27072565540281046,0.09605869848570246,2.1122748590581177
0.2711567472107767,0.09625741558118212,2.1069198526965978
0.271587839018743,0.09645665580233598,2.1015245264059774
0.27201893082670925,0.09665641853302881,2.096089389631442
0.2724500226346755,0.09685670314486391,2.0906149477256584
0.2728811144426418,0.09705750899723507,2.085101704697918
0.27331220625060804,0.09725883543737773,2.079550162943657
0.2737432980585743,0.0974606818004227,2.073960819301169
0.2741743898665405,0.09766304740944684,2.0683341699429723
0.2746054816745068,0.09786593157552428,2.062670709804101
0.27503657348247307,0.0980693335977815,2.0569709274290227
0.2754676652904393,0.09827325276344549,2.051235311000372
0.27589875709840556,0.09847768834789837,2.045464346497177
0.27632984890637186,0.0986826396147284,2.039658515457599
0.2767609407143381,0.09888810581578206,2.0338182976598134
0.27719203252230434,0.09909408619121599,2.027944170380203
0.2776231243302706,0.09930057996954925,2.0220366067201763
0.2780542161382369,0.09950758636771537,2.0160960777974943
0.27848530794620313,0.09971510459111298,2.0101230533078955
0.2789163997541694,0.09992313383366033,2.0041179974461043
0.2793474915621356,0.10013167327784508,1.9980813725308746
0.2797785833701019,0.10034072209477696,1.9920136391436722
0.28020967517806816,0.1005502794442402,1.9859152539412883
0.2806407669860344,0.1007603444747448,1.9797866702934839
0.2810718587940007,0.10097091632357953,1.9736283393150373
0.28150295060196695,0.1011819941168621,1.9674407097606021
0.2819340424099332,0.10139357696959375,1.9612242254360952
0.28236513421789944,0.10160566398570878,1.9549793287271948
0.28279622602586574,0.1018182542581276,1.9487064598927684
0.283227317833832,0.10203134686880927,1.9424060536594923
0.2836584096417982,0.10224494088880243,1.936078543496749
0.28408950144976447,0.10245903537829754,1.929724360169302
0.28452059325773077,0.10267362938667982,1.923343929699544
0.284951685065697,0.10288872195257963,1.9169376767089943
0.28538277687366326,0.1031043121039256,1.9105060227577644
0.2858138686816295,0.10332039885799653,1.9040493850349425
0.2862449604895958,0.10353698122147303,1.8975681788993914
0.28667605229756205,0.10375405819048938,1.891062816441945
0.2871071441055283,0.10397162875068644,1.884533705592972
0.2875382359134946,0.10418969187726224,1.8779812528987816
0.28796932772146083,0.10440824653502487,1.871405861234212
0.2884004195294271,0.10462729167844471,1.8648079296660036
0.2888315113373933,0.10484682625170541,1.8581878550145288
0.2892626031453596,0.105066849188757,1.8515460308083576
0.28969369495332586,0.10528735941336678,1.8448828476206338
0.2901247867612921,0.10550835583917245,1.8381986921703843
0.29055587856925835,0.10572983736973318,1.8314939485003916
0.29098697037722465,0.10595180289858169,1.8247689988827929
0.2914180621851909,0.10617425130927668,1.8180242212201807
0.29184915399315714,0.10639718147545499,1.8112599892296053
0.2922802458011234,0.10662059226088275,1.8044766752974903
0.2927113376090897,0.10684448251950758,1.7976746492892417
0.2931424294170559,0.1070688510955115,1.7908542758471129
0.29357352122502217,0.10729369682336191,1.7840159169683052
0.2940046130329884,0.10751901852786368,1.7771599331699317
0.2944357048409547,0.1077448150242114,1.7702866809260571
0.29486679664892096,0.10797108511804165,1.7633965129081648
0.2952978884568872,0.10819782760548419,1.7564897797382981
0.2957289802648535,0.10842504127321466,1.7495668289354533
0.29616007207281975,0.10865272489850636,1.742628003782122
0.296591163880786,0.10888087724928212,1.7356736456221267
0.29702225568875223,0.10910949708416601,1.7287040928550825
0.29745334749671853,0.10933858315253636,1.7217196799114316
0.2978844393046848,0.1095681341945763,1.7147207388260302
0.298315531112651,0.10979814894132707,1.7077075983885546
0.29874662292061727,0.11002862611473908,1.7006805840070585
0.29917771472858357,0.11025956442772449,1.693640018910676
0.2996088065365498,0.11049096258420849,1.686586222639677
0.30003989834451605,0.11072281927918247,1.679519511632762
0.3004709901524823,0.11095513319875439,1.6724402000644547
0.3009020819604486,0.11118790302020275,1.665348597828538
0.30133317376841484,0.11142112741202648,1.6582450128089572
0.3017642655763811,0.11165480503399831,1.6511297500033109
0.3021953573843474,0.11188893453721657,1.644003110753771
0.30262644919231363,0.11212351456415659,1.6368653937840907
0.3030575410002799,0.11235854374872344,1.629716894360376
0.3034886328082461,0.11259402071630323,1.622557905773775
0.3039197246162124,0.1128299440838153,1.6153887185630065
0.30435081642417866,0.11306631245976488,1.6082096185705455
0.3047819082321449,0.11330312444429437,1.6010208889851163
0.30521300004011115,0.11354037862923506,1.593822812230525
0.30564409184807745,0.11377807359815954,1.586615666354166
0.3060751836560437,0.11401620792643452,1.5793997253191772
0.30650627546400994,0.1142547801812706,1.572175262947249
0.3069373672719762,0.1144937889217766,1.5649425482818373
0.3073684590799425,0.11473323269901078,1.5577018467873907
0.3077995508879087,0.11497311005603145,1.5504534237882692
0.30823064269587497,0.11521341952795111,1.5431975396553044
0.3086617345038412,0.11545415964198734,1.5359344520528893
0.3090928263118075,0.11569532891751437,1.5286644166020282
0.30952391811977376,0.11593692586611629,1.5213876854926396
0.30995500992774,0.11617894899163732,1.514104509245689
0.3103861017357063,0.11642139679023587,1.506815134232657
0.31081719354367254,0.11666426775043501,1.4995198043366909
0.3112482853516388,0.11690756035317454,1.4922187615458504
0.31167937715960503,0.11715127307186414,1.4849122441842826
0.31211046896757133,0.1173954043724337,1.4776004888414687
0.3125415607755376,0.11763995271338686,1.4702837282762864
0.3129726525835038,0.11788491654585205,1.4629621925898098
0.31340374439147006,0.11813029431363439,1.4556361109235414
0.31383483619943636,0.11837608445326833,1.4483057083318505
0.3142659280074026,0.1186222853940696,1.4409712065000704
0.31469701981536885,0.11886889555818628,1.4336328263471747
0.3151281116233351,0.11911591336065169,1.4262907852096793
0.3155592034313014,0.11936333720943651,1.4189452969317484
0.31599029523926764,0.11961116550549941,1.4115965751260988
0.3164213870472339,0.11985939664284047,1.4042448298056436
0.3168524788552002,0.12010802900855329,1.3968902663629288
0.3172835706631664,0.12035706098287567,1.3895330897914406
0.31771466247113267,0.1206064909392419,1.3821735035073077
0.3181457542790989,0.12085631724433607,1.3748117065913052
0.3185768460870652,0.1211065382581426,1.3674478952236908
0.31900793789503146,0.1213571523339991,1.3600822640873105
0.3194390297029977,0.12160815781864692,1.35271500750299
0.31987012151096395,0.12185955305228521,1.3453463143775677
0.32030121331893024,0.1221113363686227,1.3379763700095
0.3207323051268965,0.1223635060949269,1.3306053613812756
0.32116339693486273,0.12261606055207937,1.3232334707592233
0.321594488742829,0.12286899805462628,1.3158608779945962
0.3220255805507953,0.12312231691082963,1.3084877624976925
0.3224566723587615,0.12337601542272163,1.3011142984812092
0.32288776416672776,0.12363009188615423,1.2937406587684626
0.323318855974694,0.1238845445908522,1.2863670153058804
0.3237499477826603,0.12413937182046492,1.2789935368841643
0.32418103959062655,0.12439457185261857,1.2716203904208574
0.3246121313985928,0.12465014295896788,1.264247738919969
0.3250432232065591,0.124906083405249,1.2568757443952832
0.32547431501452534,0.12516239145132865,1.2495045680004941
0.3259054068224916,0.12541906535126052,1.2421343665939257
0.3263364986304578,0.12567610335333293,1.2347652961741622
0.3267675904384241,0.12593350370012424,1.2273975100306036
0.32719868224639037,0.1261912646285527,1.2200311584580215
0.3276297740543566,0.12644938436992917,1.2126663911897146
0.32806086586232286,0.12670786115000876,1.2053033558492863
0.32849195767028916,0.1269666931890435,1.1979421972840294
0.3289230494782554,0.12722587870183386,1.1905830575062482
0.32935414128622165,0.12748541589778078,1.1832260778079722
0.3297852330941879,0.12774530298093703,1.1758713979012765
0.3302163249021542,0.12800553815006094,1.1685191541997646
0.33064741671012043,0.1282661195986663,1.1611694813946227
0.3310785085180867,0.12852704551507615,1.1538225126961605
0.331509600326053,0.12878831408247315,1.146478378862514
0.3319406921340192,0.12904992347895328,1.1391372085928828
0.33237178394198547,0.1293118718775754,1.1317991309506363
0.3328028757499517,0.12957415744641604,1.1244642700274199
0.333233967557918,0.1298367783486205,1.1171327481881455
0.33366505936588425,0.13009973274245218,1.1098046894422173
0.3340961511738505,0.13036301878134932,1.1024802121963277
0.33452724298181674,0.13062663461397306,1.095159434147256
0.33495833478978304,0.130890578384261,1.0878424726554436
0.3353894265977493,0.13115484823147938,1.080529441249931
0.33582051840571553,0.13141944229027433,1.073220453103022
0.3362516102136818,0.13168435869072428,1.0659156189829146
0.3366827020216481,0.1319495955583924,1.0586150482765857
0.3371137938296143,0.13221515101437675,1.0513188492069259
0.33754488563758056,0.13248102317536561,1.0440271266362313
0.3379759774455468,0.13274721015368557,1.0367399847942913
0.3384070692535131,0.13301371005735668,1.0294575272085729
0.33883816106147935,0.13328052099014182,1.0221798544703196
0.3392692528694456,0.13354764105160186,1.0149070658806711
0.3397003446774119,0.1338150683371435,1.007639259809066
0.34013143648537814,0.13408280093807623,1.0003765314493682
0.3405625282933444,0.13435083694165892,0.9931189763365134
0.3409936201013106,0.1346191744311566,0.9858666880956494
0.3414247119092769,0.13488781148588913,0.9786197576210129
0.34185580371724317,0.13515674618128545,0.9713782746676961
0.3422868955252094,0.13542597658893335,0.9641423295384772
0.34271798733317566,0.13569550077663303,0.9569120096337105
0.34314907914114195,0.13596531680845017,0.949687398460939
0.3435801709491082,0.1362354227447642,0.9424685821373621
0.34401126275707444,0.13650581664232356,0.9352556441375817
0.3444423545650407,0.1367764965542969,0.9280486660647961
0.344873446373007,0.13704746053032416,0.920847727785915
0.34530453818097323,0.13731870661657067,0.9136529080576697
0.3457356299889395,0.1375902328557751,0.9064642850358368
0.3461667217969058,0.13786203728730742,0.8992819343609417
0.346597813604872,0.13813411794721342,0.8921059330061308
0.34702890541283826,0.13840647286827445,0.8849363543433476
0.3474599972208045,0.13867910008005382,0.8777732691130659
0.3478910890287708,0.13895199760895174,0.8706167498574295
0.34832218083673705,0.13922516347825442,0.8634668676473084
0.3487532726447033,0.13949859570819023,0.8563236902968352
0.34918436445266954,0.13977229231597751,0.8491872861797939
0.34961545626063584,0.14004625131587922,0.8420577224913713
0.3500465480686021,0.14032047071925444,0.8349350631743964
0.3504776398765683,0.14059494853460913,0.8278193736297697
0.35090873168453457,0.14086968276764922,0.8207107179954952
0.35133982349250087,0.14114467142133297,0.8136091575681788
0.3517709153004671,0.1414199124959218,0.8065147531762444
0.35220200710843336,0.14169540398903316,0.7994275654689267
0.3526330989163996,0.14197114389569157,0.7923476540447549
0.3530641907243659,0.14224713020838217,0.7852750761706313
0.35349528253233214,0.1425233609171012,0.7782098885561347
0.3539263743402984,0.14279983400940827,0.7711521488015735
0.3543574661482647,0.14307654747047885,0.7641019114802446
0.35478855795623093,0.14335349928315697,0.7570592295026664
0.3552196497641972,0.14363068742800428,0.7500241581124931
0.3556507415721634,0.14390810988335567,0.7429967496405196
0.3560818333801297,0.1441857646253695,0.735977053571441
0.35651292518809596,0.14446364962807917,0.7289651214008769
0.3569440169960622,0.14474176286344506,0.7219610039787167
0.35737510880402845,0.14502010230140838,0.7149647496338044
0.35780620061199475,0.14529866590994087,0.7079764061094264
0.358237292419961,0.1455774516550985,0.7009960206192376
0.35866838422792724,0.14585645750107182,0.6940236404854399
0.3590994760358935,0.1461356814102396,0.6870593113016579
0.3595305678438598,0.14641512134322013,0.6801030770911062
0.359961659651826,0.14669477525892266,0.6731549826213408
0.36039275145979227,0.14697464111459982,0.6662150719749849
0.36082384326775857,0.14725471686590005,0.6592833872467573
0.3612549350757248,0.14753500046691914,0.652359970856616
0.36168602688369106,0.14781548987025137,0.6454448654429683
0.3621171186916573,0.14809618302704416,0.6385381100000042
0.3625482104996236,0.14837707788704715,0.6316397445180455
0.36297930230758985,0.1486581723986649,0.6247498104171851
0.3634103941155561,0.14893946450901008,0.6178683454660512
0.36384148592352233,0.14922095216395478,0.6109953878936949
0.36427257773148863,0.1495026333081812,0.6041309768805678
0.3647036695394549,0.1497845058852366,0.5972751474911399
0.3651347613474211,0.15006656783758238,0.5904279367657177
0.36556585315538737,0.15034881710664633,0.5835893834338742
0.36599694496335367,0.1506312516328775,0.5767595206750765
0.3664280367713199,0.15091386935579526,0.569938383785854
0.36685912857928615,0.151196668214041,0.5631260089477083
0.3672902203872524,0.15147964614543405,0.5563224281230841
0.3677213121952187,0.15176280108701803,0.5495276764698459
0.36815240400318494,0.15204613097511702,0.5427417881511106
0.3685834958111512,0.15232963374538666,0.5359647941833139
0.3690145876191175,0.152613307332865,0.5291967285488947
0.36944567942708373,0.15289714967202514,0.5224376230736599
0.36987677123505,0.15318115869682863,0.515687508025453
0.3703078630430162,0.1534653323407739,0.5089464168685932
0.3707389548509825,0.15374966853695204,0.502214380037791
0.37117004665894876,0.15403416521809724,0.49549142757054077
0.371601138466915,0.15431882031663718,0.48877759110929847
0.37203223027488125,0.154603631764749,0.4820728991862865
0.37246332208284755,0.15488859749440662,0.4753773829668295
0.3728944138908138,0.15517371543743577,0.46869107263948007
0.37332550569878004,0.15545898352556614,0.46201399535253473
0.3737565975067463,0.15574439969048096,0.45534618142502353
0.3741876893147126,0.1560299618638709,0.44868766011156697
0.3746187811226788,0.156315667977486,0.4420384595269825
0.37504987293064507,0.15660151596318625,0.43539860837727834
0.37548096473861137,0.15688750375299587,0.42876813521170615
0.3759120565465776,0.15717362927915252,0.42214706795953044
0.37634314835454385,0.15745989047416248,0.415535434212946
0.3767742401625101,0.1577462852708489,0.40893326266996155
0.3772053319704764,0.1580328116024077,0.4023405804230433
0.37763642377844264,0.1583194674024564,0.39575741507236434
0.3780675155864089,0.15860625060508746,0.38918379462109226
0.37849860739437513,0.15889315914492078,0.38261974646445435
0.37892969920234143,0.1591801909571541,0.3760652982398626
0.3793607910103077,0.15946734397761728,0.3695204767395492
0.3797918828182739,0.15975461614282144,0.36298530961580794
0.38022297462624016,0.16004200539001376,0.3564598243868584
0.38065406643420646,0.1603295096572272,0.349944048147592
0.3810851582421727,0.16061712688333432,0.3434380074711455
0.38151625005013895,0.16090485500809742,0.3369417307743952
0.3819473418581052,0.1611926919722216,0.3304552463941558
0.3823784336660715,0.1614806357174079,0.32397857979738826
0.38280952547403774,0.16176868418640297,0.317511758185919
0.383240617282004,0.1620568353230519,0.311054810466626
0.3836717090899703,0.16234508707235062,0.30460776565394393
0.3841028008979365,0.162633437380498,0.2981706491553292
0.38453389270590277,0.16292188419494869,0.2917434876163743
0.384964984513869,0.16321042546446038,0.2853263120709278
0.3853960763218353,0.1634990591391528,0.27891915095063874
0.38582716812980156,0.16378778317055429,0.2725220312578813
0.3862582599377678,0.16407659551165776,0.26613497977056033
0.38668935174573404,0.1643654941169686,0.25975802715751634
0.38712044355370034,0.16465447694255875,0.25339120341176613
0.3875515353616666,0.16494354194612093,0.2470345349235311
0.38798262716963283,0.1652326870870155,0.24068805183929667
0.3884137189775991,0.16552191032632713,0.23435178501399143
0.3888448107855654,0.1658112096269136,0.22802576432396232
0.3892759025935316,0.16610058295346108,0.22171001811697347
0.38970699440149786,0.16639002827253274,0.21540457633894824
0.39013808620946416,0.1666795435526221,0.20910947186446863
0.3905691780174304,0.16696912676420528,0.20282473481391022
0.39100026982539665,0.16725877587979365,0.19655039528308055
0.3914313616333629,0.16754848887398344,0.19028648656144148
0.3918624534413292,0.16783826372351035,0.18403303963791082
0.39229354524929544,0.16812809840730075,0.17779008634603552
0.3927246370572617,0.16841799090652143,0.17155766065429465
0.3931557288652279,0.16870793920463634,0.16533579359415856
0.3935868206731942,0.1689979412874531,0.1591245192249946
0.39401791248116047,0.16928799514317855,0.15292387310041364
0.3944490042891267,0.16957809876246988,0.14673388868426032
0.39488009609709296,0.1698682501384871,0.14055459924826189
0.39531118790505926,0.170158447266944,0.13438604053702408
0.3957422797130255,0.17044868814615993,0.12822824840903482
0.39617337152099175,0.17073897077711392,0.1220812583590997
0.396604463328958,0.17102929316349302,0.11594510814657621
0.3970355551369243,0.1713196533117491,0.10981983310349498
0.39746664694489053,0.1716100492311463,0.1037054713220916
0.3978977387528568,0.171900478933815,0.09760206116216408
0.3983288305608231,0.17219094043480543,0.09150964047529475
0.3987599223687893,0.17248143175213493,0.085428249437106
0.39919101417675557,0.1727719509068466,0.0793579264974382
0.3996221059847218,0.17306249592305445,0.07329871108229553
0.4000531977926881,0.17335306482800095,0.06725064523956813
0.40048428960065435,0.1736436556521036,0.061213772279032165
0.4009153814086206,0.17393426642901383,0.05518813108920441
0.40134647321658684,0.17422489519566325,0.04917376286042214
0.40177756502455314,0.1745155399923165,0.0431707139507735
0.4022086568325194,0.17480619886262527,0.037179027799213525
0.40263974864048563,0.1750968698536794,0.031198747211381595
0.4030708404484519,0.1753875510160584,0.025229918392310303
0.40350193225641817,0.1756782404038832,0.019272587312013423
0.4039330240643844,0.1759689360748704,0.01332679902348744
0.40436411587235066,0.1762596360903802,0.007392602144131387
0.40479520768031696,0.17655033851547264,0.001470044077116229
0.4052262994882832,0.17684104141895707,-0.004440828262542514
0.40565739129624945,0.17713174287344413,-0.010339963290482111
0.4060884831042157,0.17742244095539844,-0.01622731184152819
0.406519574912182,0.1777131337451922,-0.02210282406025665
0.40695066672014824,0.1780038193271521,-0.02796644621214075
0.4073817585281145,0.1782944957896186,-0.03381812882900777
0.4078128503360807,0.17858516122499135,-0.0396578182413604
0.408243942144047,0.17887581372978356,-0.04548545846522832
0.40867503395201327,0.17916645140467652,-0.051300996996839404
0.4091061257599795,0.17945707235456676,-0.0571043775681127
0.40953721756794575,0.17974767468862246,-0.06289554372352
0.40996830937591205,0.18003825652033267,-0.06867443937420283
0.4103994011838783,0.1803288159675604,-0.0744410052524018
0.41083049299184454,0.1806193511525937,-0.08019518311178767
0.4112615847998108,0.1809098602022003,-0.08593691451303874
0.4116926766077771,0.18120034124767448,-0.09166613724224623
0.41212376841574333,0.1814907924248948,-0.09738278881313016
0.4125548602237096,0.18178121187437185,-0.10308680820728391
0.4129859520316759,0.18207159774130444,-0.10877813439737131
0.4134170438396421,0.18236194817562562,-0.11445670044886146
0.41384813564760836,0.18265226133205925,-0.12012243988401192
0.4142792274555746,0.18294253537017258,-0.12577529030373702
0.4147103192635409,0.1832327684544242,-0.1314151833323332
0.41514141107150715,0.18352295875421865,-0.13704204870463232
0.4155725028794734,0.18381310444395882,-0.14265581920700576
0.41600359468743964,0.18410320370309746,-0.14825642650891055
0.41643468649540594,0.18439325471618762,-0.1538437981591573
0.4168657783033722,0.18468325567293598,-0.15941786105546524
0.4172968701113384,0.1849732047682554,-0.1649785430372737
0.41772796191930467,0.18526310020231607,-0.1705257705026033
0.41815905372727097,0.18555294018059776,-0.17605946913292392
0.4185901455352372,0.18584272291394127,-0.18157956167823933
0.41902123734320346,0.18613244661860023,-0.1870859709790071
0.41945232915116976,0.1864221095162958,-0.19257861869639925
0.419883420959136,0.18671170983426327,-0.19805742511055896
0.42031451276710224,0.18700124580531197,-0.20352231252706962
0.4207456045750685,0.18729071566786776,-0.2089731969691027
0.4211766963830348,0.18758011766603255,-0.21440999550028733
0.42160778819100103,0.18786945004963373,-0.21983262623837102
0.4220388799989673,0.18815871107427418,-0.22524100304264427
0.4224699718069335,0.18844789900138847,-0.23063504022096823
0.4229010636148998,0.1887370120982902,-0.2360146505016086
0.42333215542286606,0.18902604863822864,-0.24137974693039574
0.4237632472308323,0.189315006900436,-0.24673023902926344
0.42419433903879855,0.18960388517018278,-0.2520660347463479
