u,h_fit,curvature
0.24456418949731876,0.0812956133411918,2.2698491097788436
0.24500169251967532,0.08145619582252128,2.2686667487814085
0.24543919554203186,0.08161730350125064,2.2674093041660193
0.24587669856438843,0.0817789366998017,2.2660773271583614
0.246314201586745,0.08194109572523019,2.2646713686429587
0.24675170460910156,0.08210378086927661,2.2631919790681874
0.24718920763145813,0.0822669924084164,2.261639710269896
0.2476267106538147,0.08243073060391143,2.2600151142419165
0.24806421367617126,0.08259499570186055,2.2583187427559794
0.2485017166985278,0.08275978793325076,2.256551147448695
0.24893921972088437,0.08292510751400772,2.254712880400642
0.24937672274324094,0.08309095464504675,2.2528044935005065
0.2498142257655975,0.08325732951232387,2.250826538453645
0.25025172878795404,0.08342423228688603,2.2487795677397564
0.2506892318103106,0.08359166312492294,2.2466641324319463
0.2511267348326672,0.08375962216781728,2.2444807834016456
0.25156423785502374,0.08392810954219529,2.2422300732473275
0.2520017408773803,0.08409712535997826,2.2399125523744825
0.2524392438997369,0.0842666697184337,2.237528770427552
0.25287674692209344,0.08443674270022448,2.235079278791182
0.25331424994445,0.08460734437346193,2.2325646270265294
0.2537517529668066,0.08477847479175499,2.2299853637951736
0.25418925598916314,0.08495013399426202,2.227342038162286
0.2546267590115197,0.08512232200574088,2.2246351989973565
0.2550642620338763,0.08529503883660064,2.221865393854981
0.25550176505623284,0.0854682844829521,2.2190331689636325
0.2559392680785894,0.08564205892665835,2.2161390708266153
0.256376771100946,0.08581636213538588,2.213183645273366
0.2568142741233025,0.08599119406265542,2.210167437012698
0.25725177714565906,0.08616655464789286,2.207090989969834
0.2576892801680156,0.08634244381647996,2.2039548473849266
0.2581267831903722,0.08651886147980532,2.200759551160674
0.25856428621272876,0.08669580753531536,2.1975056425490656
0.2590017892350853,0.0868732818665646,2.1941936619244276
0.2594392922574419,0.0870512843432675,2.190824148021322
0.25987679527979846,0.0872298148213481,2.187397639945303
0.260314298302155,0.08740887314299195,2.1839146743023026
0.2607518013245116,0.08758845913669688,2.1803757862665485
0.26118930434686816,0.0877685726173226,2.176781511397278
0.2616268073692247,0.08794921338614356,2.1731323823999222
0.2620643103915813,0.08813038123089784,2.1694289313016064
0.26250181341393786,0.0883120759258393,2.1656716899038644
0.2629393164362944,0.08849429723178773,2.1618611876703815
0.26337681945865093,0.08867704489618065,2.157997951658202
0.2638143224810075,0.08886031865312306,2.154082508654659
0.26425182550336407,0.0890441182234386,2.1501153847213903
0.26468932852572064,0.08922844331472086,2.146097103783596
0.2651268315480772,0.08941329362138391,2.1420281873066016
0.26556433457043377,0.0895986688247136,2.1379091553586984
0.26600183759279034,0.0897845685929171,2.1337405276729844
0.2664393406151469,0.08997099258117543,2.12952282160799
0.26687684363750347,0.090157940431693,2.125256553471139
0.26731434665986004,0.0903454117737494,2.120942236776189
0.2677518496822166,0.09053340622375027,2.1165803829537633
0.26818935270457317,0.09072192338527668,2.1121715036037494
0.26862685572692974,0.09091096284913816,2.1077161069357917
0.2690643587492863,0.0911005241934218,2.1032146999590533
0.2695018617716428,0.09129060698354385,2.0986677880902684
0.2699393647939994,0.09148121077230112,2.0940758733889626
0.27037686781635595,0.0916723350999204,2.0894394575833592
0.2708143708387125,0.09186397949411046,2.0847590404675844
0.2712518738610691,0.0920561434701127,2.080035118992015
0.27168937688342565,0.09224882653075187,2.0752681879359707
0.2721268799057822,0.09244202816648708,2.0704587405531423
0.2725643829281388,0.092635747855462,2.0656072685630327
0.27300188595049535,0.09282998506355697,2.0607142604738677
0.2734393889728519,0.09302473924443858,2.0557802030377412
0.2738768919952085,0.09322000983961129,2.0508055817144015
0.27431439501756505,0.09341579627846788,2.0457908791839143
0.2747518980399216,0.09361209797834102,2.040736575105522
0.2751894010622782,0.09380891434455321,2.035643147700089
0.27562690408463475,0.09400624477046801,2.030511073496941
0.27606440710699126,0.09420408863754098,2.025340826079814
0.2765019101293478,0.09440244531537076,2.0201328766225246
0.2769394131517044,0.0946013141617493,2.0148876941110485
0.27737691617406096,0.09480069452271332,2.0096057452967253
0.27781441919641753,0.09500058573259462,2.0042874950405407
0.2782519222187741,0.09520098711407145,1.9989334050450211
0.27868942524113066,0.09540189797821934,1.9935439345115837
0.27912692826348723,0.09560331762456117,1.988119541408371
0.2795644312858438,0.0958052453411192,1.982660680548493
0.28000193430820036,0.09600768040446515,1.9771678033715503
0.28043943733055693,0.09621062207977146,1.971641359991998
0.2808769403529135,0.09641406962086121,1.966081798674704
0.28131444337527006,0.09661802227026073,1.960489563531185
0.28175194639762663,0.09682247925924879,1.9548650964238894
0.2821894494199832,0.09702743980790826,1.9492088382585049
0.2826269524423397,0.09723290312517655,1.9435212262485744
0.2830644554646963,0.09743886840889768,1.9378026940329918
0.28350195848705284,0.09764533484587105,1.9320536739477936
0.2839394615094094,0.09785230161190413,1.9262745962571035
0.284376964531766,0.09805976787186202,1.920465887893107
0.28481446755412254,0.09826773277971985,1.9146279720897386
0.2852519705764791,0.09847619547861189,1.9087612706838917
0.2856894735988357,0.09868515510088328,1.902866203565293
0.28612697662119224,0.0988946107681411,1.8969431868531468
0.2865644796435488,0.09910456159130485,1.8909926339754364
0.2870019826659054,0.0993150066706576,1.8850149556105043
0.28743948568826194,0.09952594509589639,1.8790105600568883
0.2878769887106185,0.09973737594618345,1.8729798531744508
0.2883144917329751,0.09994929829019679,1.8669232382191043
0.28875199475533164,0.1001617111861814,1.860841115018335
0.28918949777768815,0.1003746136820001,1.8547338805355102
0.2896270008000447,0.10058800481518386,1.8486019301943064
0.2900645038224013,0.10080188361298312,1.8424456559664357
0.29050200684475785,0.10101624909241891,1.836265446337923
0.2909395098671144,0.10123110026033283,1.8300616886539576
0.291377012889471,0.10144643611343865,1.8238347664148042
0.29181451591182755,0.10166225563837342,1.8175850595763388
0.2922520189341841,0.10187855781174682,1.8113129476445662
0.2926895219565407,0.10209534160019379,1.8050188057769962
0.29312702497889725,0.10231260596042477,1.7987030060780886
0.2935645280012538,0.10253034983927573,1.792365918744745
0.2940020310236104,0.10274857217376068,1.7860079102343873
0.29443953404596696,0.10296727189112048,1.7796293456489798
0.2948770370683235,0.10318644790887554,1.7732305865162306
0.2953145400906801,0.10340609913487583,1.7668119912147773
0.2957520431130366,0.10362622446735165,1.7603739155144076
0.29618954613539317,0.10384682279496527,1.7539167118153973
0.29662704915774973,0.10406789299686013,1.747440731606618
0.2970645521801063,0.1042894339427134,1.740946322649677
0.29750205520246287,0.10451144449278639,1.7344338286569956
0.29793955822481943,0.10473392349797492,1.7279035916768535
0.298377061247176,0.1049568697998605,1.721355950869828
0.29881456426953257,0.10518028223076112,1.7147912429588463
0.29925206729188913,0.10540415961378202,1.708209801767698
0.2996895703142457,0.10562850076286719,1.7016119573802708
0.30012707333660227,0.10585330448284931,1.6949980373367821
0.30056457635895883,0.10607856956950112,1.6883683675805803
0.3010020793813154,0.1063042948095857,1.6817232708336232
0.30143958240367197,0.1065304789809088,1.6750630659464238
0.30187708542602854,0.10675712085236767,1.6683880697601683
0.30231458844838505,0.10698421918400365,1.6616985967861437
0.3027520914707416,0.10721177272705171,1.6549949584035653
0.3031895944930982,0.10743978022399261,1.6482774625275025
0.30362709751545475,0.10766824040860248,1.6415464151906312
0.3040646005378113,0.10789715200600436,1.6348021199976728
0.3045021035601679,0.1081265137327192,1.6280448766320994
0.30493960658252445,0.10835632429671636,1.6212749825026853
0.305377109604881,0.10858658239746444,1.614492732644077
0.3058146126272376,0.1088172867259824,1.607698419272513
0.30625211564959415,0.1090484359648901,1.6008923317251293
0.3066896186719507,0.10928002878845972,1.5940747566039142
0.3071271216943073,0.10951206386266579,1.5872459780060852
0.30756462471666385,0.10974453984523708,1.5804062767258804
0.3080021277390204,0.1099774553857064,1.5735559312169194
0.3084396307613769,0.11021080912546198,1.566695217829368
0.3088771337837335,0.11044459969779837,1.5598244098145417
0.30931463680609006,0.1106788257279672,1.5529437778479047
0.3097521398284466,0.11091348583322806,1.5460535894699001
0.3101896428508032,0.11114857862289972,1.53915410936684
0.31062714587315976,0.11138410269840993,1.5322456005992178
0.3110646488955163,0.11162005665334729,1.5253283234642823
0.3115021519178729,0.1118564390735117,1.518402535121142
0.31193965494022946,0.11209324853696544,1.5114684904325397
0.312377157962586,0.11233048361408371,1.5045264411897818
0.3128146609849426,0.1125681428676061,1.4975766365023568
0.31325216400729916,0.11280622485268615,1.4906193244693322
0.3136896670296557,0.11304472811694358,1.4836547497283614
0.3141271700520123,0.11328365120051502,1.4766831526323048
0.31456467307436886,0.11352299263610403,1.4697047728220771
0.3150021760967254,0.11376275094903197,1.4627198480840347
0.31543967911908194,0.11400292465729013,1.4557286122845905
0.3158771821414385,0.11424351227158909,1.4487312973559456
0.3163146851637951,0.11448451229541072,1.4417281323433762
0.31675218818615164,0.11472592322505858,1.4347193433799963
0.3171896912085082,0.11496774354970819,1.427705155680253
0.3176271942308648,0.11520997175145876,1.4206857915418423
0.31806469725322134,0.11545260630538398,1.4136614690405762
0.3185022002755779,0.11569564567958246,1.4066324056766768
0.3189397032979345,0.11593908833522797,1.399598817678166
0.31937720632029104,0.11618293272662258,1.3925609152518021
0.3198147093426476,0.11642717730124538,1.3855189080899977
0.3202522123650042,0.11667182049980303,1.3784730050621528
0.32068971538736074,0.11691686075628321,1.3714234105606573
0.3211272184097173,0.11716229649800226,1.3643703275409846
0.3215647214320738,0.11740812614565907,1.3573139559592804
0.3220022244544304,0.1176543481133834,1.3502544941474652
0.32243972747678695,0.11790096080878822,1.3431921380679153
0.3228772304991435,0.11814796263302034,1.3361270807328907
0.3233147335215001,0.11839535198081053,1.3290595139120216
0.32375223654385665,0.11864312724052549,1.3219896266229978
0.3241897395662132,0.1188912867942178,1.314917605385285
0.3246272425885698,0.1191398290176776,1.3078436340876332
0.32506474561092635,0.11938875228048243,1.3007678957751574
0.3255022486332829,0.11963805494604852,1.2936905712694344
0.3259397516556395,0.11988773537168274,1.2866118369127337
0.32637725467799605,0.12013779190863169,1.2795318686547628
0.3268147577003526,0.12038822290213312,1.272450841162416
0.3272522607227092,0.12063902669146766,1.2653689255443614
0.32768976374506575,0.12089020161000863,1.2582862906245598
0.32812726676742227,0.12114174598527368,1.2512031039317415
0.32856476978977883,0.12139365813897454,1.2441195313292437
0.3290022728121354,0.12164593638706964,1.2370357346236645
0.32943977583449197,0.12189857903981331,1.2299518748417588
0.32987727885684853,0.12215158440180668,1.2228681129498649
0.3303147818792051,0.1224049507720501,1.2157846046652618
0.33075228490156167,0.12265867644399317,1.2087015035840356
0.33118978792391823,0.12291275970558423,1.201618964552254
0.3316272909462748,0.12316719883932303,1.1945371391544497
0.33206479396863137,0.12342199212231154,1.1874561748411296
0.33250229699098793,0.12367713782630389,1.1803762185562183
0.3329398000133445,0.12393263421775709,1.173297416471142
0.33337730303570107,0.1241884795578828,1.1662199121378447
0.33381480605805763,0.12444467210269773,1.1591438464058452
0.3342523090804142,0.12470121010307482,1.152069358402941
0.3346898121027707,0.12495809180479314,1.1449965864029168
0.3351273151251273,0.12521531544858996,1.1379256667974933
0.33556481814748385,0.12547287927021084,1.1308567330336825
0.3360023211698404,0.1257307815004613,1.1237899165302867
0.336439824192197,0.12598902036525617,1.1167253484159978
0.33687732721455355,0.12624759408567177,1.1096631580246525
0.3373148302369101,0.12650650087799642,1.1026034712597834
0.3377523332592667,0.12676573895378146,1.0955464137416118
0.33818983628162325,0.12702530651989094,1.0884921096780449
0.3386273393039798,0.12728520177855507,1.0814406797995806
0.3390648423263364,0.12754542292741802,1.0743922439614482
0.33950234534869295,0.1278059681595911,1.067346920455287
0.3399398483710495,0.1280668356637017,1.0603048274671247
0.3403773513934061,0.12832802362394552,1.053266080226069
0.34081485441576265,0.1285895302201383,1.04623079025481
0.34125235743811916,0.12885135362776368,1.039199070500654
0.3416898604604757,0.12911349201802685,1.0321710314837524
0.3421273634828323,0.12937594355790408,1.0251467820595288
0.34256486650518886,0.12963870641019348,1.0181264294520604
0.3430023695275454,0.12990177873356756,1.011110078847345
0.343439872549902,0.13016515868262088,1.0040978344100435
0.34387737557225856,0.13042884440792488,0.9970897990147743
0.3443148785946151,0.13069283405607404,0.9900860748914603
0.3447523816169717,0.13095712576974236,0.9830867608100988
0.34518988463932826,0.13122171768772892,0.9760919547739856
0.3456273876616848,0.13148660794501255,0.9691017541112313
0.3460648906840414,0.1317517946727999,0.9621162540496998
0.34650239370639796,0.13201727599857863,0.9551355485878156
0.3469398967287545,0.1322830500461662,0.9481597313020838
0.34737739975111104,0.13254911493576227,0.9411888933325631
0.3478149027734676,0.1328154687839997,0.9342231232475414
0.34825240579582417,0.13308210970399345,0.9272625112881263
0.34868990881818074,0.1333490358053932,0.920307144663476
0.3491274118405373,0.13361624519443463,0.9133571082674655
0.34956491486289387,0.13388373597398756,0.9064124879619289
0.35000241788525044,0.1341515062436103,0.8994733675024584
0.350439920907607,0.13441955409959755,0.8925398291637138
0.35087742392996357,0.1346878776350339,0.8856119525094944
0.35131492695232014,0.13495647493984228,0.8786898185189148
0.3517524299746767,0.13522534410083517,0.8717735075165542
0.3521899329970333,0.1354944832017685,0.8648630940774124
0.35262743601938984,0.13576389032338804,0.8579586557236347
0.3530649390417464,0.13603356354348253,0.851060269251478
0.353502442064103,0.13630350093693586,0.8441680063902497
0.3539399450864595,0.1365737005757749,0.8372819414530411
0.35437744810881605,0.13684416052922221,0.8304021467380865
0.3548149511311726,0.13711487886374785,0.8235286917369041
0.3552524541535292,0.1373858536431169,0.8166616467246145
0.35568995717588575,0.1376570829284443,0.8098010806975492
0.3561274601982423,0.13792856477824175,0.8029470623456963
0.3565649632205989,0.13820029724847285,0.7960996572200086
0.35700246624295545,0.1384722783926004,0.7892589303659365
0.357439969265312,0.1387445062616387,0.782424948340857
0.3578774722876686,0.13901697890420425,0.7755977744555635
0.35831497531002515,0.13928969436656766,0.7687774700719047
0.3587524783323817,0.13956265069270196,0.7619640982698405
0.3591899813547383,0.1398358459243356,0.7551577209388858
0.35962748437709485,0.140109278101003,0.7483583967389237
0.3600649873994514,0.1403829452600949,0.7415661857355094
0.36050249042180793,0.14065684543690865,0.7347811468327422
0.3609399934441645,0.14093097666470195,0.7280033360377589
0.36137749646652106,0.14120533697473897,0.7212328111210027
0.36181499948887763,0.14147992439634566,0.7144696283857678
0.3622525025112342,0.14175473695695792,0.7077138420383728
0.36269000553359076,0.14202977268217384,0.7009655067492805
0.36312750855594733,0.14230502959580327,0.6942246765811646
0.3635650115783039,0.14258050571992031,0.6874914036661809
0.36400251460066047,0.14285619907491282,0.6807657406653552
0.36444001762301703,0.14313210767953335,0.6740477390082142
0.3648775206453736,0.1434082295509519,0.6673374489928416
0.36531502366773017,0.143684562704803,0.6606349208587697
0.36575252669008673,0.14396110515524174,0.6539402027833472
0.3661900297124433,0.14423785491498833,0.6472533452514206
0.36662753273479987,0.14451480999538488,0.6405743964362076
0.3670650357571564,0.14479196840644304,0.6339034020680315
0.36750253877951294,0.14506932815689555,0.6272404092679311
0.3679400418018695,0.14534688725424677,0.6205854649723507
0.3683775448242261,0.14562464370482386,0.6139386154584612
0.36881504784658264,0.14590259551382834,0.607299904309777
0.3692525508689392,0.14618074068538597,0.6006693759525111
0.3696900538912958,0.1464590772225969,0.5940470760138163
0.37012755691365234,0.14673760312758896,0.587433046927406
0.3705650599360089,0.14701631640156637,0.5808273315823455
0.3710025629583655,0.1472952150448611,0.5742299728253285
0.37144006598072205,0.1475742970569848,0.5676410117644748
0.3718775690030786,0.1478535604366775,0.5610604911900738
0.3723150720254352,0.14813300318196057,0.5544884516168541
0.37275257504779175,0.1484126232901871,0.547924933132973
0.3731900780701483,0.14869241875809086,0.5413699775663846
0.3736275810925048,0.14897238758184064,0.5348236238568719
0.3740650841148614,0.14925252775708822,0.5282859105810331
0.37450258713721796,0.14953283727902025,0.5217568774763344
0.3749400901595745,0.1498133141424087,0.5152365641539662
0.3753775931819311,0.15009395634166245,0.5087250089889345
0.37581509620428766,0.15037476187087817,0.5022222482671064
0.3762525992266442,0.15065572872389044,0.4957283206924807
0.3766901022490008,0.1509368548943217,0.48924326509007265
0.37712760527135736,0.15121813837563686,0.4827671162667921
0.3775651082937139,0.15149957716118942,0.47629991243410263
0.3780026113160705,0.15178116924427493,0.469841690941684
0.37844011433842706,0.15206291261818308,0.4633924865223092
0.3788776173607836,0.1523448052762445,0.4569523364010495
0.3793151203831402,0.15262684521188627,0.4505212760225137
0.37975262340549676,0.15290903041867887,0.44409934117089367
0.38019012642785327,0.15319135889038957,0.43768656826858393
0.38062762945020984,0.15347382862103234,0.43128299186786867
0.3810651324725664,0.15375643760491908,0.4248886468429921
0.38150263549492297,0.15403918383670948,0.4185035692098723
0.38194013851727954,0.15432206531146317,0.4121277935599403
0.3823776415396361,0.15460508002469023,0.4057613534623731
0.38281514456199267,0.15488822597240098,0.3994042849563552
0.38325264758434924,0.15517150115115766,0.39305662436842015
0.3836901506067058,0.15545490355812655,0.3867184037181849
0.38412765362906237,0.15573843119112757,0.3803896562696597
0.38456515665141894,0.1560220820486831,0.37407041972353233
0.3850026596737755,0.15630585413007272,0.3677607272652038
0.38544016269613207,0.15658974543538257,0.361460611597198
0.38587766571848864,0.15687375396555375,0.35517010918474595
0.3863151687408452,0.15715787772243742,0.34888925417078726
0.3867526717632017,0.1574421147088424,0.3426180800215119
0.3871901747855583,0.15772646292858813,0.3363566209959762
0.38762767780791485,0.15801092038655343,0.33010491238645884
0.3880651808302714,0.15829548508872918,0.3238629880230956
0.388502683852628,0.15858015504226883,0.3176308821460375
0.38894018687498455,0.15886492825553736,0.31140863056319606
0.3893776898973411,0.15914980273816584,0.30519626699137725
0.3898151929196977,0.15943477650109836,0.2989938263787279
0.39025269594205425,0.15971984755664584,0.2928013440550965
0.3906901989644108,0.16000501391853506,0.2866188543506969
0.3911277019867674,0.16029027360196071,0.2804463922905615
0.39156520500912395,0.16057562462363487,0.2742839947508337
0.3920027080314805,0.16086106500183922,0.26813169636626594
0.3924402110538371,0.16114659275647647,0.2619895311503176
0.3928777140761936,0.1614322059091176,0.2558575375407882
0.39331521709855016,0.1617179024830575,0.24973575089536917
0.39375272012090673,0.16200368050336306,0.24362420583523867
0.3941902231432633,0.16228953799692364,0.23752294103941507
0.39462772616561986,0.16257547299250352,0.23143199231817604
0.39506522918797643,0.16286148352079283,0.22535139596346399
0.395502732210333,0.16314756761445542,0.2192811907012243
0.39594023523268956,0.16343372330818462,0.2132214134944541
0.39637773825504613,0.16371994863874928,0.2071721018988422
0.3968152412774027,0.16400624164504862,0.20113329407409386
0.39725274429975926,0.16429260036815946,0.19510502782554945
0.39769024732211583,0.16457902285139048,0.18908734249968678
0.3981277503444724,0.1648655071403291,0.18308027882332126
0.39856525336682896,0.16515205128289762,0.1770838744271616
0.39900275638918553,0.1654386533293996,0.17109816804447012
0.39944025941154204,0.165725311332572,0.16512320161092894
0.3998777624338986,0.16601202334763676,0.15915901571419555
0.4003152654562552,0.1662987874323511,0.1532056508032148
0.40075276847861174,0.1665856016470587,0.14726314784708353
0.4011902715009683,0.16687246405474,0.14133154933377437
0.4016277745233249,0.1671593727210633,0.1354108974193853
0.40206527754568144,0.16744632571443657,0.1295012338266223
0.402502780568038,0.1677333211060562,0.12360260205923333
0.4029402835903946,0.16802035696995998,0.11771504686199685
0.40337778661275114,0.16830743138307624,0.11183861094709234
0.4038152896351077,0.16859454242527755,0.10597333859527401
0.4042527926574643,0.168881688179426,0.10011927608293339
0.40469029567982084,0.1691688667314321,0.09427646662648376
0.4051277987021774,0.16945607617029673,0.08844495918082179
0.405565301724534,0.16974331458816877,0.08262480042096217
0.4060028047468905,0.17003058008039507,0.0768160338456095
0.40644030776924706,0.1703178707455666,0.07101870910343999
0.4068778107916036,0.1706051846855749,0.06523287439467927
0.4073153138139602,0.1708925200056589,0.05945857984098723
0.40775281683631676,0.17117987481445834,0.05369587495383627
0.4081903198586733,0.1714672472240653,0.04794480610499718
0.4086278228810299,0.1717546353500713,0.04220542552736376
0.40906532590338646,0.1720420373116202,0.03647778713296528
0.409502828925743,0.17232945123146098,0.030761940019773035
0.4099403319480996,0.17261687523599634,0.025057936485552226
0.41037783497045616,0.17290430745533242,0.019365831430997276
0.4108153379928127,0.17319174602333398,0.013685677459435662
0.4112528410151693,0.17347918907767018,0.008017529665639175
0.41169034403752586,0.1737666347598697,0.0023614427455451296
0.4121278470598824,0.17405408121536892,-0.0032825286332506236
0.41256535008223894,0.17434152659356328,-0.008914326237412359
0.4130028531045955,0.17462896904785852,-0.014533893072908768
0.41344035612695207,0.1749164067357224,-0.0201411714608216
0.41387785914930864,0.17520383781873294,-0.025736102096672868
0.4143153621716652,0.1754912604626334,-0.031318627567680134
0.41475286519402177,0.17577867283737836,-0.036888686445417714
0.41519036821637834,0.17606607311718736,-0.04244621562619976
0.4156278712387349,0.1763534594805965,-0.047991155801965654
0.41606537426109147,0.17664083011050785,-0.053523445362979
0.41650287728344804,0.1769281831942393,-0.05904301850979229
0.4169403803058046,0.17721551692357773,-0.06454981218426291
0.41737788332816117,0.17750282949482948,-0.07004376317785801
0.41781538635051774,0.17779011910886822,-0.07552480275310051
0.4182528893728743,0.17807738397118994,-0.08099286475152394
0.41869039239523087,0.17836462229196248,-0.08644788391625423
0.4191278954175874,0.17865183228607429,-0.09188979037987434
0.41956539843994395,0.17893901217318797,-0.09731851506098813
0.4200029014623005,0.17922616017778997,-0.10273398808086412
0.4204404044846571,0.17951327452924087,-0.10813613772829092
0.42087790750701365,0.17980035346182838,-0.11352489430332004
0.4213154105293702,0.1800873952148156,-0.11890018498368321
0.4217529135517268,0.1803743980324921,-0.1242619333381889
0.42219041657408335,0.18066136016422712,-0.12961006594395894
0.4226279195964399,0.18094827986451922,-0.13494450842959804
0.4230654226187965,0.1812351553930457,-0.14026518358422016
0.42350292564115305,0.18152198501471611,-0.14557201493817357
0.4239404286635096,0.18180876699972026,-0.15086492375292385
0.4243779316858662,0.18209549962358101,-0.15614382984648933
0.42481543470822275,0.18238218116720462,-0.16140865369423382
0.4252529377305793,0.18266880991693185,-0.16665931415903718
0.42569044075293583,0.18295538416458784,-0.17189572855731725
0.4261279437752924,0.1832419022075346,-0.17711781358159936
0.42656544679764896,0.18352836234872022,-0.18232548538725404
0.42700294982000553,0.18381476289673132,-0.18751865914661736
0.4274404528423621,0.1841011021658418,-0.1926972485644024
0.42787795586471866,0.1843873784760658,-0.1978611651830328
