PPFD,R:B,CLED,Pn
238.26718827368882,0.8864202304232675,40.543961769593686,11.120037477987335
570.1842000292781,0.8767383731678915,97.25189922053373,15.909551439074885
795.8328942031226,0.8766080467927622,135.74333825621406,16.624869582627735
50.087831359244674,0.8817966424531721,8.532612779649327,2.4266079422602145
178.54773429538636,0.886251616590854,30.38324030489311,8.906029195080901
126.21754069021449,0.8890599903042334,21.46361518705458,6.524397524330634
782.5772945491987,0.8768359624958914,133.4749838295749,16.605780980254888
280.4092755864498,0.8983805837497421,47.57620054178821,12.350289253046565
131.76499160197733,0.9073944670746228,22.3070400035474,6.766013429578872
95.77677058105397,0.8882232634483339,16.290399494494068,4.965236126995289
391.883598360697,0.8792321100184672,66.80012271741208,14.514476432489158
73.31728374592726,0.9091972903386254,12.40671831991018,3.7080455569231487
208.932458890093,0.8882232634483339,35.5367298567055,10.100157091477438
244.7440376105702,0.8853449117007399,41.6569603654665,11.327295286103645
424.8122652951954,0.8837950112059866,72.33293081556317,14.915521275131464
152.26875831649215,0.8756644858005396,25.978065919926117,7.759095767462877
775.4156136428023,0.8760449138806832,132.27887380438483,16.59325065820165
484.43429078365307,0.8886014986228146,82.38847625275532,15.435104631919199
55.614753509412836,0.9027811020127199,9.425864759193376,2.7147495862300373
54.762884596981536,0.8839505548821737,9.324142878142577,2.6939946502186656
59.7811812969548,0.8776481908017183,10.194162812641327,2.9898346701476823
349.16097214885315,0.8836755083388758,59.45348508056281,13.862760148747082
342.80079232845327,0.8837039703183092,58.37010003216542,13.74809346421112
409.9608021576291,0.8882232634483339,69.72907108597074,14.750699251882207
437.73556348266004,0.9031208542594794,74.18344628863619,15.007396983768142
448.6128561406459,0.8893398448281649,76.28256872977943,15.148735547602126
477.0928652210322,0.8770654465603115,81.36757692955952,15.37113819596372
251.8054040358159,0.8897346009165188,42.81312529053553,11.546854719038134
173.699955598979,0.8836944487654599,29.576673868356757,8.702640933807555
103.50810160410202,0.8901327982708286,17.597223621366897,5.370697074647761
162.18602052963877,0.8866153201996424,27.596548259521104,8.204972627086232
273.247597822769,0.8975895351345338,46.370041479284644,12.159274928694156
466.28200085670505,0.8893297130259772,79.28724279865972,15.29824234139566
83.5038077161595,0.8816436156079381,14.225653482591213,4.310344558735646
210.07501914412714,0.8770654465603115,35.82802537461822,10.135136178794124
127.87872952728037,0.8820135170011699,21.7833791191686,6.610040695304671
325.43949157794555,0.8823611539147507,55.43199709400153,13.40927035006278
154.65494638756485,0.8817472894376219,26.346251185896733,7.869670871324369
331.87518550218977,0.8885898913495984,56.44267665094363,13.54267742886297
737.5388441223372,0.8897766277295056,125.3985004724028,16.489107078496755
334.19534917378405,0.8885186915730169,56.838255813035694,13.588017562950522
316.3468839672897,0.8868343226493646,53.82472064893114,13.222073838952479
626.5539522465687,0.8898971925972671,106.5254014030572,16.138168266698
646.8199065918615,0.8871586713978078,110.04424944539078,16.21857346652602
737.5388441223372,0.8897804422662934,125.39838409498242,16.489092463346292
311.2656283400569,0.8890599903042334,52.93151515323172,13.110876938708127
169.0241330462012,0.8839505548821737,28.778709850208067,8.50314694482925
87.74227882538787,0.9032534944022863,14.8692828181043,4.511925390597393
78.34781158040487,0.8822716189045701,13.345246078098489,4.026870249758313
136.82637199071715,0.8770876357372951,23.33543685667368,7.041894007213027
444.2120069733933,0.8901327982708286,75.51967334793831,15.107808053902868
114.95775823284868,0.8765971343025275,19.608125364460463,5.9679153946874335
274.03896512316527,0.8868304207407021,46.626300067148826,12.189770966060149
297.39809098729893,0.8821830992187139,50.65790539075639,12.785556608830785
178.0987651691237,0.8820478504601474,30.337809820356746,8.886886398693587
634.1302356408194,0.882103965900103,108.01793214877344,16.1780734614487
804.4305359274056,0.8776481908017183,137.17520592257046,16.634503425209555
