u,h_fit,curvature
0.2800119625279627,0.09313478444206372,2.136896691951275
0.2804407710463822,0.09333482119074074,2.129582312674592
0.28086957956480174,0.0935353844367931,2.1222390765414993
0.28129838808322133,0.09373647310619185,2.114867472714946
0.28172719660164086,0.09393808611350563,2.107467988514079
0.2821560051200604,0.09414022236195835,2.100041108025945
0.2825848136384799,0.09434288074348374,2.092587310223468
0.2830136221568995,0.09454606013878189,2.085107070115253
0.28344243067531905,0.09474975941737337,2.0776008611175123
0.2838712391937386,0.09495397743765596,2.0700691528319997
0.2843000477121581,0.09515871304696069,2.062512408575022
0.28472885623057764,0.09536396508160633,2.0549310901651707
0.28515766474899723,0.09556973236695505,2.0473256567048264
0.28558647326741676,0.09577601371746944,2.0396965613240736
0.2860152817858363,0.09598280793676661,2.032044254653824
0.2864440903042558,0.0961901138176745,2.0243691836716686
0.2868728988226754,0.09639793014228787,2.0166717907378
0.28730170734109495,0.09660625568202255,2.008952516172207
0.2877305158595145,0.09681508919767266,2.001211795339085
0.288159324377934,0.09702442943946547,1.993450060040629
0.2885881328963536,0.09723427514711651,1.9856677397199274
0.28901694141477313,0.09744462504988662,1.977865258205011
0.28944574993319266,0.09765547786663632,1.9700430359977692
0.2898745584516122,0.09786683230588177,1.962201491175926
0.29030336697003173,0.09807868706585045,1.9543410373318302
0.2907321754884513,0.09829104083453709,1.9464620842013787
0.29116098400687085,0.09850389228975859,1.9385650383298028
0.2915897925252904,0.09871724009921051,1.9306503015503562
0.2920186010437099,0.09893108292052213,1.9227182725867646
0.2924474095621295,0.09914541940131162,1.9147693476399008
0.29287621808054903,0.09936024817924287,1.9068039181249883
0.29330502659896857,0.09957556788208023,1.8988223706717635
0.2937338351173881,0.09979137712774472,1.890825090031114
0.29416264363580763,0.10000767452436811,1.8828124577993917
0.2945914521542272,0.10022445867035165,1.8747848491190877
0.29502026067264675,0.10044172815441817,1.8667426374655562
0.2954490691910663,0.10065948155566988,1.8586861929306728
0.2958778777094858,0.10087771744364359,1.850615880899336
0.2963066862279054,0.10109643437836555,1.8425320646815184
0.29673549474632493,0.10131563091040839,1.8344351021196057
0.29716430326474447,0.10153530558094608,1.8263253470851344
0.297593111783164,0.10175545692180883,1.8182031525871647
0.29802192030158353,0.10197608345553959,1.8100688667310822
0.2984507288200031,0.10219718369545037,1.801922831535214
0.29887953733842265,0.10241875614567583,1.7937653891223662
0.2993083458568422,0.10264079930122996,1.785596877858088
0.2997371543752617,0.10286331164806332,1.7774176287020427
0.3001659628936813,0.10308629166311577,1.7692279721268251
0.30059477141210084,0.10330973781437344,1.7610282359278768
0.30102357993052037,0.10353364856092509,1.7528187421234807
0.3014523884489399,0.10375802235301652,1.7445998099298023
0.30188119696735943,0.1039828576321069,1.7363717554342413
0.302310005485779,0.104208152830924,1.7281348910435776
0.30273881400419855,0.10443390637352004,1.7198895262673117
0.3031676225226181,0.10466011667532724,1.711635965995918
0.3035964310410376,0.10488678214321412,1.703374511694903
0.3040252395594572,0.10511390117553922,1.695105462991466
0.30445404807787674,0.10534147216220907,1.6868291143464633
0.30488285659629627,0.10556949348473216,1.6785457577522378
0.3053116651147158,0.10579796351627486,1.670255682212158
0.30574047363313533,0.10602688062171825,1.6619591720653024
0.3061692821515549,0.1062562431577117,1.6536565092797322
0.30659809066997445,0.1064860494727305,1.6453479723046935
0.307026899188394,0.10671629790712986,1.6370338357275214
0.3074557077068135,0.10694698679320197,1.6287143712896017
0.3078845162252331,0.10717811445522983,1.6203898484416026
0.30831332474365264,0.10740967920954497,1.6120605319160173
0.30874213326207217,0.10764167936458174,1.6037266829644727
0.3091709417804917,0.10787411322093313,1.5953885602739946
0.30959975029891124,0.10810697907140653,1.5870464197121852
0.3100285588173308,0.10834027520107886,1.578700514509915
0.31045736733575036,0.10857399988735342,1.5703510929780535
0.3108861758541699,0.10880815140001453,1.561998400467362
0.3113149843725894,0.10904272800128313,1.5536426801423036
0.311743792891009,0.10927772794587279,1.545284172091544
0.31217260140942854,0.10951314948104476,1.5369231137802482
0.3126014099278481,0.10974899084666484,1.528559737304077
0.3130302184462676,0.10998525027525816,1.5201942723440887
0.31345902696468714,0.11022192599206357,1.5118269482203457
0.3138878354831067,0.11045901621509173,1.5034579890682271
0.31431664400152626,0.11069651915517906,1.4950876156941866
0.3147454525199458,0.11093443301604396,1.486716046270029
0.3151742610383653,0.11117275599434234,1.4783434969740339
0.3156030695567849,0.11141148627972258,1.4699701802665819
0.31603187807520444,0.11165062205488319,1.4615963052091778
0.316460686593624,0.11189016149562499,1.4532220791135475
0.3168894951120435,0.11213010277091108,1.4448477051163044
0.31731830363046304,0.11237044404291785,1.4364733850437348
0.3177471121488826,0.11261118346709467,1.4280993166538523
0.31817592066730216,0.11285231919221687,1.4197256946147252
0.3186047291857217,0.1130938493604422,1.4113527124500607
0.3190335377041412,0.11333577210736669,1.4029805598401084
0.3194623462225608,0.11357808556208004,1.3946094237869782
0.31989115474098034,0.1138207878472213,1.3862394881988562
0.3203199632593999,0.11406387707903455,1.3778709350060363
0.3207487717778194,0.11430735136742397,1.369503943174041
0.321177580296239,0.1145512088160109,1.3611386882749477
0.32160638881465853,0.11479544752218698,1.3527753455535048
0.32203519733307806,0.11504006557717256,1.3444140852017759
0.3224640058514976,0.11528506106607116,1.3360550743772852
0.3228928143699171,0.11553043206792356,1.3276984805557992
0.3233216228883367,0.11577617665576627,1.319344467125629
0.32375043140675624,0.11602229289668468,1.3109931943073234
0.3241792399251758,0.11626877885187079,1.3026448204744583
0.3246080484435953,0.11651563257667659,1.2942995016979109
0.3250368569620149,0.11676285212067207,1.285957391208243
0.32546566548043443,0.11701043552769842,1.2776186397653813
0.32589447399885396,0.11725838083592598,1.2692833964979184
0.3263232825172735,0.11750668607790747,1.2609518081912183
0.326752091035693,0.11775534928063668,1.2526240171024696
0.3271808995541126,0.11800436846560103,1.2443001642555906
0.32760970807253215,0.11825374164883837,1.2359803907560787
0.3280385165909517,0.11850346684099287,1.2276648333368758
0.3284673251093712,0.11875354204737118,1.2193536253984285
0.3288961336277908,0.11900396526799656,1.21104689987384
0.32932494214621033,0.11925473449766538,1.2027447873221677
0.32975375066462986,0.11950584772600317,1.1944474152313713
0.3301825591830494,0.11975730293751916,1.186154908960117
0.33061136770146893,0.12000909811166297,1.1778673928017132
0.3310401762198885,0.12026123122287874,1.1695849887685352
0.33146898473830805,0.12051370024066335,1.1613078147535496
0.3318977932567276,0.12076650312961898,1.1530359888424055
0.3323266017751471,0.12101963784951059,1.14476962747903
0.3327554102935667,0.12127310235532171,1.136508842047074
0.33318421881198623,0.1215268945973092,1.1282537436597215
0.33361302733040576,0.12178101252105836,1.1200044434427352
0.3340418358488253,0.12203545406754038,1.1117610477878583
0.33447064436724483,0.12229021717316696,1.103523660835346
0.3348994528856644,0.12254529976984516,1.0952923873968234
0.33532826140408395,0.12280069978503408,1.0870673290146171
0.3357570699225035,0.12305641514180082,1.0788485838069148
0.336185878440923,0.12331244375887457,1.070636250900229
0.3366146869593426,0.12356878355070317,1.0624304266851612
0.33704349547776213,0.12382543242750982,1.054231203655747
0.33747230399618167,0.12408238829534607,1.046038675062356
0.3379011125146012,0.12433964905614989,1.0378529320569991
0.33832992103302073,0.12459721260780007,1.029674062448748
0.3387587295514403,0.12485507684417238,1.021502153923773
0.33918753806985985,0.125113239655194,1.013337292620201
0.3396163465882794,0.12537169892690167,1.0051795612591234
0.3400451551066989,0.12563045254149435,0.9970290418792069
0.3404739636251185,0.12588949837739102,0.9888858159769787
0.34090277214353804,0.12614883430928456,0.9807499622210751
0.34133158066195757,0.12640845820819976,0.9726215575601032
0.3417603891803771,0.12666836794154582,0.9645006782603095
0.34218919769879663,0.12692856137317535,0.9563873975217659
0.3426180062172162,0.1271890363634368,0.948281789606211
0.34304681473563575,0.12744979076923177,0.9401839262445206
0.3434756232540553,0.12771082244407225,0.9320938746704719
0.3439044317724748,0.12797212923813192,0.924011704789413
0.3443332402908944,0.1282337089983058,0.9159374841915929
0.34476204880931394,0.1284955595682638,0.9078712773591716
0.34519085732773347,0.12875767878850725,0.8998131490883179
0.345619665846153,0.12902006449642367,0.8917631617899754
0.34604847436457253,0.12928271452634377,0.8837213765038012
0.3464772828829921,0.12954562670959474,0.8756878548479053
0.34690609140141165,0.12980879887455862,0.8676626552372189
0.3473348999198312,0.1300722288467264,0.859645834351802
0.3477637084382507,0.13033591444875353,0.8516374492044084
0.3481925169566703,0.13059985350051617,0.8436375547426559
0.34862132547508984,0.13086404381916625,0.8356462050186285
0.34905013399350937,0.13112848321918744,0.8276634532488882
0.3494789425119289,0.13139316951245086,0.8196893507335381
0.34990775103034844,0.13165810050827065,0.8117239474304759
0.350336559548768,0.1319232740134593,0.8037672928345901
0.35076536806718756,0.13218868783238313,0.7958194361564636
0.3511941765856071,0.13245433976701876,0.7878804239611543
0.3516229851040266,0.13272022761700844,0.7799503014158455
0.3520517936224462,0.13298634917971466,0.7720291148722028
0.35248060214086574,0.13325270225027683,0.7641169082210141
0.35290941065928527,0.1335192846216673,0.7562137239977696
0.3533382191777048,0.13378609408474507,0.7483196050646687
0.35376702769612434,0.13405312842831407,0.7404345920943151
0.3541958362145439,0.1343203854391764,0.7325587254179646
0.35462464473296346,0.13458786290218938,0.7246920440507952
0.355053453251383,0.13485555860032072,0.7168345861197922
0.3554822617698025,0.13512347031470348,0.7089863907817834
0.3559110702882221,0.1353915958246931,0.70114749353191
0.35633987880664164,0.1356599329079226,0.6933179293441739
0.3567686873250612,0.1359284793403563,0.6854977355302156
0.3571974958434807,0.13619723289634864,0.6776869456022918
0.3576263043619003,0.13646619134869792,0.6698855919046726
0.3580551128803198,0.13673535246870164,0.6620937074023046
0.35848392139873936,0.13700471402621303,0.6543113251554117
0.3589127299171589,0.13727427378969553,0.6465384763031008
0.3593415384355784,0.13754402952628106,0.6387751909745619
0.359770346953998,0.1378139790018212,0.6310214995916621
0.36019915547241754,0.13808411998094838,0.6232774309205041
0.3606279639908371,0.1383544502271254,0.615543014379329
0.3610567725092566,0.13862496750270717,0.6078182771474042
0.3614855810276762,0.13889566956899105,0.6001032465746861
0.3619143895460957,0.13916655418627574,0.5923979507965007
0.36234319806451526,0.13943761911391558,0.584702415788625
0.3627720065829348,0.13970886211037717,0.5770166662112268
0.3632008151013543,0.13998028093329373,0.5693407282686956
0.3636296236197739,0.14025187333952094,0.5616746275622378
0.36405843213819344,0.1405236370851945,0.554018386416715
0.364487240656613,0.1407955699257826,0.546372029534126
0.3649160491750325,0.14106766961614361,0.538735581209126
0.3653448576934521,0.14133993391058183,0.5311090632181821
0.36577366621187163,0.14161236056290172,0.5234924984681133
0.36620247473029116,0.14188494732646467,0.515885910173428
0.3666312832487107,0.14215769195424435,0.5082893185694637
0.3670600917671302,0.142430592198883,0.500702745017077
0.3674889002855498,0.14270364581274395,0.49312621286957237
0.36791770880396935,0.14297685054797263,0.4855597407472265
0.3683465173223889,0.14325020415654727,0.47800334904666963
0.3687753258408084,0.14352370439033643,0.4704570603252136
0.369204134359228,0.1437973490011556,0.4629208922109605
0.36963294287764753,0.1440711357408216,0.4553948643562808
0.37006175139606706,0.1443450623612069,0.4478789989224103
0.3704905599144866,0.14461912661429907,0.44037331335836766
0.3709193684329061,0.14489332625225326,0.4328778255815312
0.3713481769513257,0.14516765902744808,0.42539255605089293
0.37177698546974525,0.1454421226925422,0.417917523621597
0.3722057939881648,0.14571671500052968,0.41045274651648805
0.3726346025065843,0.14599143370479553,0.4029982442824289
0.3730634110250039,0.14626627655917115,0.39555403375030157
0.37349221954342343,0.14654124131799154,0.38812013236106185
0.37392102806184296,0.14681632573614598,0.38069656177408806
0.3743498365802625,0.14709152756914093,0.3732833384157366
0.37477864509868203,0.14736684457315027,0.36588047884052705
0.3752074536171016,0.14764227450507228,0.35848800292150435
0.37563626213552115,0.14791781512258573,0.35110592967943705
0.3760650706539407,0.14819346418420534,0.3437342761769903
0.3764938791723602,0.14846921944933858,0.3363730594725012
0.3769226876907798,0.1487450786783376,0.32902230010431965
0.37735149620919933,0.14902103963255958,0.32168201557857246
0.37778030472761887,0.1492971000744195,0.3143522217533873
0.3782091132460384,0.14957325776744576,0.30703294012207977
0.37863792176445793,0.1498495104763355,0.29972419110649146
0.3790667302828775,0.15012585596701455,0.2924259894734178
0.37949553880129705,0.15040229200668687,0.2851383531735928
0.3799243473197166,0.15067881636389335,0.27786130445258855
0.3803531558381361,0.15095542680856616,0.27059486398197274
0.3807819643565557,0.15123212111208767,0.26333904832397015
0.38121077287497523,0.15150889704734238,0.25609387569282926
0.38163958139339477,0.15178575238877318,0.24885936891388344
0.3820683899118143,0.15206268491243774,0.24163554795023007
0.38249719843023383,0.15233969239606543,0.2344224313772555
0.3829260069486534,0.1526167726191095,0.22722004121029502
0.38335481546707295,0.152893923362806,0.22002839871492538
0.3837836239854925,0.1531711424102279,0.21284752399371687
0.384212432503912,0.15344842754634092,0.20567743792569984
0.3846412410223316,0.1537257765580588,0.19851816437948888
0.38507004954075114,0.15400318723429846,0.19136972677194497
0.38549885805917067,0.1542806573660393,0.1842321438321847
0.3859276665775902,0.15455818474637345,0.17710543940479445
0.38635647509600973,0.15483576717056358,0.16998964118493215
0.3867852836144293,0.1551134024361005,0.1628847694034978
0.38721409213284885,0.1553910883427579,0.15579084647212635
0.3876429006512684,0.1556688226926432,0.14870790169786025
0.3880717091696879,0.1559466032902614,0.14163595871627377
0.3885005176881075,0.15622442794256475,0.1345750410955299
0.38892932620652704,0.15650229445900987,0.12752517665897078
0.38935813472494657,0.1567802006516138,0.12048639295536834
0.3897869432433661,0.15705814433500948,0.11345871594252654
0.3902157517617857,0.1573361233265022,0.10644217301984209
0.3906445602802052,0.15761413544612202,0.09943679415729373
0.39107336879862475,0.15789217851668463,0.0924426072512457
0.3915021773170443,0.1581702503638419,0.08545964064625759
0.3919309858354638,0.15844834881614112,0.07848792594831563
0.3923597943538834,0.15872647170507703,0.07152749394857019
0.39278860287230294,0.15900461686515288,0.0645783751277157
0.39321741139072247,0.159282782133929,0.05764060198076037
0.393646219909142,0.15956096535208614,0.05071420560610853
0.3940750284275616,0.15983916436347334,0.043799220828454284
0.3945038369459811,0.16011737701516943,0.03689568192694161
0.39493264546440066,0.16039560115753654,0.030003622651013636
0.3953614539828202,0.1606738346442746,0.02312307889518854
0.3957902625012397,0.16095207533248013,0.016254086287541093
0.3962190710196593,0.16123032108269725,0.009396681984995048
0.39664787953807884,0.16150856975897876,0.0025509025936131897
0.3970766880564984,0.16178681922893579,-0.004283211864148968
0.3975054965749179,0.16206506736379878,-0.011105622318644717
0.3979343050933375,0.16234331203847036,-0.017916289972349092
0.398363113611757,0.16262155113158078,-0.02471517276493188
0.39879192213017656,0.16289978252554527,-0.031502230445275434
0.3992207306485961,0.1631780041066181,-0.03827742007754338
0.3996495391670156,0.16345621376494773,-0.04504069661332551
0.4000783476854352,0.16373440939463552,-0.05179201810187003
0.40050715620385474,0.16401258889378773,-0.05853133876971706
0.4009359647222743,0.16429075016457245,-0.06525861213645706
0.4013647732406938,0.16456889111327722,-0.07197379203876347
0.4017935817591134,0.16484700965035992,-0.07867682877990566
0.4022223902775329,0.16512510369051075,-0.08536767594693456
0.40265119879595246,0.1654031711527022,-0.09204628372310181
0.403080007314372,0.16568120996024682,-0.0987125984419734
0.4035088158327915,0.16595921804085417,-0.10536657040427053
0.4039376243512111,0.1662371933266853,-0.11200814850150181
0.40436643286963064,0.1665151337544068,-0.1186372768339696
0.4047952413880502,0.16679303726524863,-0.12525390035416295
0.4052240499064697,0.16707090180505985,-0.13185796497316624
0.4056528584248893,0.16734872532436212,-0.13844941270899475
0.4060816669433088,0.16762650577840715,-0.14502818515848165
0.40651047546172836,0.16790424112723235,-0.15159422464085973
0.4069392839801479,0.16818192933571524,-0.15814747087355466
0.4073680924985674,0.16845956837362974,-0.16468786217262907
0.407796901016987,0.168737156215702,-0.17121533641978437
0.40822570953540654,0.16901469084166548,-0.17772983002990833
0.4086545180538261,0.1692921702363172,-0.18423127840824427
0.4090833265722456,0.16956959238957292,-0.1907196151136015
0.4095121350906652,0.169846955296523,-0.1971947743355414
0.40994094360908473,0.17012425695748873,-0.20365668888359492
0.41036975212750426,0.17040149537807497,-0.21010528714873095
0.4107985606459238,0.17067866856923003,-0.21654049938984501
0.4112273691643433,0.1709557745472985,-0.22296225509400622
0.4116561776827629,0.17123281133407725,-0.22937047974143926
0.41208498620118245,0.17150977695687147,-0.23576509909264146
0.412513794719602,0.17178666944855103,-0.2421460384696744
0.4129426032380215,0.17206348684760436,-0.24851322117247407
0.4133714117564411,0.1723402271981957,-0.25486656921182904
0.41380022027486063,0.172616888550219,-0.26120600251084913
0.41422902879328016,0.1728934689593553,-0.2675314395392216
0.4146578373116997,0.17316996648712768,-0.2738428002529154
0.4150866458301192,0.1734463792009574,-0.28014000138228934
0.4155154543485388,0.17372270517421656,-0.28642295586413485
0.41594426286695835,0.1739989424862891,-0.2926915795811823
0.4163730713853779,0.1742750892226217,-0.29894578507348823
0.4168018799037974,0.174551143474781,-0.30518548152106373
0.417230688422217,0.17482710334051077,-0.31141058239706326
0.41765949694063653,0.1751029669237853,-0.3176209940116401
0.41808830545905606,0.17537873233486323,-0.32381662027795743
0.4185171139774756,0.17565439769035174,-0.3299973715610888
0.41894592249589513,0.17592996111325054,-0.3361631500953443
0.4193747310143147,0.1762054207330161,-0.34231385745874165
0.41980353953273425,0.1764807746856139,-0.3484493967200711
0.4202323480511538,0.1767560211135734,-0.3545696654948108
0.4206611565695733,0.17703115816604614,-0.3606745631010156
0.4210899650879929,0.17730618399885956,-0.3667639863043122
0.42151877360641243,0.17758109677457196,-0.3728378287887592
0.42194758212483197,0.1778558946625312,-0.3788959851585774
0.4223763906432515,0.17813057583892689,-0.3849383483402843
0.4228051991616711,0.17840513848684836,-0.39096480796639077
0.4232340076800906,0.17867958079633772,-0.3969752530142907
0.42366281619851015,0.17895390096444946,-0.4029695707283016
